time,gcamp,tomato
15336,134.13,124.62
15342,133.99,124.87
15348,134.03,124.78
15354,134.29,124.55
15360,134.17,125.08
15366,134.22,124.97
15372,134.20,125.14
15378,134.38,125.04
15384,134.20,125.03
15390,134.17,125.01
15396,134.23,125.01
15402,134.22,125.04
15408,134.16,124.86
15414,134.08,124.90
15420,134.17,124.90
15426,134.19,125.00
15432,134.12,125.04
15438,134.03,124.99
15444,134.14,124.88
15450,134.10,124.91
15456,134.20,125.29
15462,134.16,124.99
15468,134.22,125.14
15474,134.09,125.04
15480,134.25,125.06
15486,134.32,125.14
15492,134.21,125.16
15498,134.15,125.27
15504,134.18,125.21
15510,134.30,125.43
15516,134.22,125.40
15522,134.51,125.43
15528,134.06,125.28
15534,134.21,125.19
15540,134.17,124.84
15546,134.08,124.95
15552,133.96,124.92
15558,133.98,124.84
15564,133.96,124.75
15570,133.94,124.91
15576,133.95,124.84
15582,133.88,124.86
15588,133.84,124.87
15594,133.89,124.92
15600,134.01,125.18
15606,134.02,124.91
15612,133.91,124.94
15618,133.96,125.08
15624,134.11,125.24
15630,134.15,124.89
15636,133.95,124.97
15642,134.05,124.95
15648,134.05,125.09
15654,134.11,125.02
15660,134.18,125.08
15666,133.94,124.89
15672,134.08,124.81
15678,133.90,125.00
15684,133.97,124.80
15690,134.10,124.86
15696,133.92,124.66
15702,133.96,125.03
15708,134.03,124.91
15714,133.92,124.73
15720,134.08,124.99
15726,134.05,125.10
15732,134.11,124.94
15738,134.11,125.14
15744,133.97,124.97
15750,133.95,125.06
15756,133.96,124.93
15762,134.10,125.08
15768,133.94,125.05
15774,134.02,124.98
15780,133.89,124.82
15786,134.01,124.94
15792,133.95,124.97
15798,134.06,124.99
15804,134.10,124.75
15810,134.06,125.00
15816,134.07,124.86
15822,134.06,124.78
15828,133.98,124.98
15834,134.14,124.88
15840,134.08,124.86
15846,133.87,124.70
15852,134.04,124.96
15858,134.15,124.77
15864,133.98,124.93
15870,133.95,124.77
15876,134.05,124.92
15882,133.88,124.73
15888,133.87,124.81
15894,133.98,124.81
15900,134.10,125.26
15906,134.26,125.15
15912,134.11,125.08
15918,134.19,125.02
15924,134.17,124.99
15930,134.21,125.11
15936,134.18,125.04
15942,134.03,125.21
15948,133.95,125.09
15954,134.06,124.88
15960,134.08,125.14
15966,134.13,125.01
15972,134.07,125.00
15978,134.11,125.04
15984,133.99,125.10
15990,133.97,125.12
15996,134.14,125.17
16002,133.95,125.11
16008,134.19,125.21
16014,134.08,125.19
16020,133.90,124.79
16026,133.81,124.97
16032,134.00,124.96
16038,133.91,125.01
16044,134.05,124.86
16050,134.12,124.99
16056,134.03,124.86
16062,134.00,124.99
16068,134.02,124.91
16074,133.84,124.99
16080,134.01,124.88
16086,133.95,125.03
16092,133.96,124.96
16098,133.91,124.89
16104,133.90,124.76
16110,134.03,124.94
16116,134.04,124.78
16122,133.84,124.89
16128,133.86,124.88
16134,133.95,124.89
16140,133.91,124.83
16146,133.98,124.73
16152,133.95,124.87
16158,133.96,124.96
16164,134.01,124.97
16170,133.97,124.83
16176,133.97,124.98
16182,133.83,124.90
16188,134.07,125.09
16194,134.05,124.76
16200,134.02,124.86
16206,133.75,124.72
16212,133.94,124.79
16218,133.78,124.77
16224,133.82,124.71
16230,133.79,124.81
16236,133.91,124.84
16242,133.91,124.73
16248,133.78,124.69
16254,133.69,124.53
16260,133.96,124.93
16266,134.09,125.14
16272,134.21,124.97
16278,133.96,124.94
16284,133.89,125.02
16290,133.90,124.85
16296,134.09,125.04
16302,133.99,124.94
16308,134.12,124.81
16314,133.99,124.93
16320,133.98,124.85
16326,133.82,124.75
16332,133.94,124.81
16338,133.92,124.75
16344,133.81,124.82
16350,133.78,124.70
16356,133.93,124.74
16362,133.84,124.87
16368,133.69,124.76
16374,133.76,124.75
16380,133.65,124.86
16386,133.86,124.94
16392,133.72,124.79
16398,133.84,124.75
16404,133.63,124.69
16410,133.82,124.74
16416,133.73,124.78
16422,133.78,124.77
16428,133.67,124.85
16434,133.66,124.79
16440,133.85,124.75
16446,133.81,124.75
16452,133.82,125.03
16458,133.77,125.03
16464,133.84,124.81
16470,133.91,124.76
16476,133.78,124.74
16482,133.71,124.81
16488,133.86,124.93
16494,133.76,124.62
16500,133.86,124.86
16506,133.66,124.79
16512,133.73,124.95
16518,133.82,124.80
16524,133.71,124.84
16530,133.82,124.99
16536,133.77,124.86
16542,133.90,124.79
16548,133.86,124.92
16554,133.78,124.98
16560,133.80,124.77
16566,133.70,124.73
16572,133.88,124.81
16578,133.82,124.88
16584,133.93,124.79
16590,133.85,124.85
16596,133.87,124.88
16602,133.95,124.82
16608,133.90,124.67
16614,133.85,124.72
16620,133.86,124.56
16626,133.76,124.65
16632,133.72,124.69
16638,133.79,124.76
16644,133.78,124.60
16650,133.74,124.60
16656,133.67,124.60
16662,133.76,124.70
16668,133.78,124.65
16674,133.79,124.63
16680,133.70,124.82
16686,133.76,124.90
16692,133.75,124.76
16698,133.79,124.85
16704,133.67,124.93
16710,133.75,124.86
16716,133.59,124.78
16722,133.70,124.87
16728,133.80,124.83
16734,133.73,124.88
16740,133.68,124.83
16746,133.67,124.79
16752,133.71,124.79
16758,133.72,124.78
16764,133.68,124.86
16770,133.85,124.84
16776,133.94,124.81
16782,133.79,124.92
16788,133.87,124.81
16794,133.72,124.78
16800,133.77,124.78
16806,133.71,124.70
16812,133.77,124.90
16818,133.76,124.92
16824,133.66,124.76
16830,133.70,124.90
16836,133.59,124.79
16842,133.70,124.91
16848,133.72,124.81
16854,133.71,124.83
16860,133.81,124.86
16866,133.72,124.95
16872,133.80,124.82
16878,133.80,124.82
16884,133.87,125.02
16890,133.75,124.81
16896,133.94,124.96
16902,133.82,125.00
16908,133.75,124.96
16914,133.78,124.88
16920,133.83,124.93
16926,133.96,125.04
16932,133.80,124.90
16938,133.74,124.84
16944,133.80,124.88
16950,134.03,124.87
16956,133.75,124.80
16962,133.96,124.82
16968,133.66,124.86
16974,134.00,124.92
16980,133.78,124.76
16986,133.71,124.65
16992,133.80,124.67
16998,133.72,124.70
17004,133.61,124.75
17010,133.67,124.70
17016,133.65,124.69
17022,133.69,124.72
17028,133.79,124.79
17034,133.75,124.73
17040,133.56,124.71
17046,133.81,124.79
17052,133.76,124.79
17058,133.79,124.71
17064,134.01,124.84
17070,134.00,125.01
17076,134.08,124.86
17082,134.01,124.79
17088,133.94,124.88
17094,133.90,124.89
17100,134.02,124.98
17106,134.05,124.87
17112,133.97,124.97
17118,133.92,124.88
17124,133.62,124.76
17130,134.01,124.71
17136,133.77,124.76
17142,133.69,124.77
17148,133.57,124.79
17154,133.71,124.75
17160,133.88,124.72
17166,133.74,124.68
17172,133.68,124.64
17178,133.74,124.63
17184,133.80,124.71
17190,133.71,124.74
17196,133.72,124.72
17202,133.58,124.63
17208,133.69,124.69
17214,133.87,124.74
17220,133.79,124.74
17226,133.78,124.74
17232,133.80,124.85
17238,133.79,124.78
17244,133.77,124.74
17250,133.69,124.89
17256,133.72,124.79
17262,133.87,124.81
17268,133.84,124.67
17274,133.76,124.86
17280,133.80,124.68
17286,133.57,124.67
17292,133.70,124.83
17298,133.73,124.80
17304,133.80,124.74
17310,133.80,124.91
17316,133.61,124.84
17322,133.74,124.92
17328,133.73,124.84
17334,133.88,124.91
17340,133.90,125.18
17346,134.05,125.08
17352,134.02,125.13
17358,133.83,125.05
17364,133.97,124.97
17370,133.94,125.16
17376,133.89,125.16
17382,133.84,125.04
17388,133.91,125.03
17394,134.00,124.91
17400,133.72,124.97
17406,133.78,125.10
17412,133.84,124.91
17418,133.85,124.94
17424,133.71,124.90
17430,133.85,124.86
17436,133.66,124.89
17442,133.68,124.93
17448,133.73,124.90
17454,133.73,124.92
17460,133.78,124.75
17466,133.85,124.73
17472,133.70,124.67
17478,133.72,124.75
17484,133.79,124.72
17490,133.55,124.87
17496,133.74,124.84
17502,133.59,124.84
17508,133.76,124.89
17514,133.82,124.86
17520,133.67,124.81
17526,133.83,124.91
17532,133.66,124.82
17538,133.86,124.89
17544,133.71,124.88
17550,133.70,124.85
17556,133.74,124.78
17562,133.55,124.95
17568,133.78,124.77
17574,133.76,124.91
17580,133.79,124.96
17586,133.69,124.90
17592,133.69,124.92
17598,133.84,124.99
17604,133.69,125.02
17610,133.85,125.02
17616,133.82,124.92
17622,133.79,125.04
17628,133.95,125.05
17634,133.97,124.93
17640,133.84,125.07
17646,133.88,125.16
17652,133.81,125.05
17658,133.68,125.08
17664,133.78,124.95
17670,133.85,125.10
17676,133.89,125.12
17682,133.93,125.03
17688,133.93,125.09
17694,133.83,124.93
17700,133.92,125.17
17706,133.82,125.13
17712,133.79,125.19
17718,133.81,125.20
17724,134.05,125.19
17730,134.04,125.31
17736,134.00,125.22
17742,133.92,125.29
17748,133.85,125.15
17754,133.89,125.18
17760,133.87,125.01
17766,133.75,124.84
17772,133.79,124.95
17778,133.86,124.83
17784,133.74,124.96
17790,133.79,124.80
17796,133.80,124.96
17802,133.79,124.97
17808,133.88,124.86
17814,133.83,125.12
17820,133.88,125.06
17826,133.78,124.93
17832,133.72,124.98
17838,133.80,124.96
17844,133.76,124.88
17850,133.75,124.96
17856,133.77,124.94
17862,133.73,124.99
17868,133.70,125.08
17874,133.67,124.99
17880,134.01,125.08
17886,133.76,125.17
17892,133.65,125.13
17898,133.94,125.03
17904,133.84,125.08
17910,133.86,125.15
17916,133.88,125.03
17922,133.75,125.11
17928,133.85,125.02
17934,133.56,124.96
17940,133.64,124.80
17946,133.71,124.81
17952,133.85,124.97
17958,133.75,124.98
17964,133.76,124.84
17970,133.70,124.96
17976,133.61,124.85
17982,133.82,124.88
17988,133.64,124.83
17994,133.80,124.91
18000,133.80,124.96
18006,133.61,124.91
18012,133.61,124.93
18018,133.65,124.86
18024,133.70,124.78
18030,133.64,124.72
18036,133.75,124.82
18042,133.60,124.77
18048,133.65,124.72
18054,133.66,124.72
18060,133.81,124.88
18066,133.83,125.15
18072,133.93,125.00
18078,133.96,125.11
18084,133.84,125.01
18090,133.86,125.12
18096,133.71,124.90
18102,133.64,124.95
18108,133.72,124.97
18114,133.68,124.78
18120,133.83,124.87
18126,133.72,124.98
18132,133.66,124.85
18138,133.69,124.93
18144,133.79,125.07
18150,133.78,125.05
18156,133.64,125.12
18162,133.75,124.86
18168,133.76,124.92
18174,133.70,125.08
18180,134.08,124.92
18186,133.82,125.18
18192,133.87,125.11
18198,133.77,124.97
18204,133.99,125.05
18210,134.17,124.75
18216,134.07,125.43
18222,133.75,125.20
18228,137.38,138.88
18234,212.77,199.79
18240,134.13,124.71
18246,133.71,125.08
18252,133.75,124.91
18258,133.85,124.91
18264,134.25,124.96
18270,134.41,124.68
18276,134.09,125.00
18282,133.78,124.53
18288,169.58,150.81
18294,316.56,715.50
18300,670.97,814.30
18306,135.42,126.32
18312,134.76,125.64
18318,134.70,125.89
18324,133.65,125.38
18330,135.89,126.45
18336,135.14,125.70
18342,135.02,124.82
18348,134.67,125.07
18354,134.20,124.82
18360,133.88,125.06
18366,133.95,125.10
18372,133.99,125.05
18378,133.71,125.05
18384,134.01,124.99
18390,133.92,124.98
18396,133.94,125.06
18402,133.82,124.89
18408,133.81,124.94
18414,133.76,124.82
18420,133.60,124.80
18426,133.59,124.80
18432,133.75,124.70
18438,133.69,124.71
18444,133.68,124.54
18450,133.90,124.98
18456,133.82,124.85
18462,133.87,124.87
18468,133.91,124.71
18474,133.63,124.84
18480,133.68,124.85
18486,133.87,125.04
18492,133.93,124.89
18498,133.76,124.99
18504,133.78,125.06
18510,133.64,124.96
18516,133.69,125.00
18522,133.73,124.79
18528,133.88,124.99
18534,133.66,124.96
18540,133.41,124.27
18546,133.14,124.66
18552,132.99,124.73
18558,133.69,124.53
18564,133.67,124.41
18570,186.31,191.47
18576,514.04,532.29
18582,240.52,189.30
18588,256.79,173.89
18594,240.61,156.32
18600,153.93,131.56
18606,141.81,128.44
18612,134.00,125.73
18618,135.26,126.60
18624,134.16,125.47
18630,134.04,125.37
18636,133.88,125.35
18642,134.03,125.39
18648,133.97,125.36
18654,133.83,125.37
18660,134.09,125.13
18666,134.01,124.76
18672,133.79,124.67
18678,133.58,124.89
18684,133.76,124.70
18690,133.55,124.74
18696,133.58,124.69
18702,133.60,124.75
18708,133.66,124.78
18714,133.53,124.90
18720,133.80,124.93
18726,133.83,124.98
18732,133.64,124.93
18738,133.73,125.00
18744,133.64,125.00
18750,133.65,124.88
18756,133.71,124.83
18762,133.68,124.83
18768,133.70,124.79
18774,133.66,124.85
18780,133.65,124.81
18786,133.70,124.83
18792,133.49,124.86
18798,133.67,124.92
18804,133.65,124.81
18810,133.81,124.86
18816,133.61,124.92
18822,133.64,125.03
18828,133.80,124.86
18834,133.76,124.99
18840,133.78,124.83
18846,133.75,124.78
18852,133.82,124.90
18858,133.63,124.81
18864,133.72,124.88
18870,133.77,125.05
18876,133.85,124.97
18882,133.62,124.94
18888,133.68,124.89
18894,133.85,124.84
18900,133.59,124.85
18906,133.69,124.85
18912,133.70,124.90
18918,133.84,125.09
18924,133.70,125.05
18930,133.70,124.88
18936,133.69,124.89
18942,133.81,124.94
18948,133.65,124.81
18954,133.82,125.00
18960,133.80,124.91
18966,133.70,125.14
18972,133.74,125.20
18978,133.81,125.02
18984,133.85,125.06
18990,133.75,125.03
18996,133.87,125.02
19002,133.70,125.04
19008,133.76,125.16
19014,134.01,125.01
19020,133.85,124.96
19026,133.94,125.03
19032,133.75,125.08
19038,133.83,124.93
19044,133.80,124.89
19050,133.89,125.02
19056,133.82,124.95
19062,133.90,125.11
19068,133.84,124.86
19074,133.83,124.94
19080,133.95,124.93
19086,133.80,124.95
19092,134.03,125.01
19098,133.94,125.21
19104,134.12,125.36
19110,133.88,125.36
19116,134.23,125.34
19122,134.17,125.29
19128,134.26,125.44
19134,134.30,125.32
19140,186.87,168.25
19146,196.72,176.75
19152,203.76,189.76
19158,217.43,198.92
19164,216.68,199.16
19170,217.41,197.71
19176,216.73,197.11
19182,214.10,198.45
19188,182.51,162.89
19194,514.28,613.77
19200,183.20,168.89
19206,195.44,143.60
19212,162.72,143.96
19218,154.78,142.36
19224,168.40,133.68
19230,144.56,125.40
19236,147.71,126.58
19242,139.83,125.14
19248,134.67,125.20
19254,133.90,124.56
19260,133.85,124.93
19266,133.74,124.86
19272,133.76,125.01
19278,133.70,124.91
19284,133.89,124.88
19290,133.91,124.83
19296,133.86,124.84
19302,133.84,124.98
19308,133.89,124.87
19314,133.91,124.95
19320,133.97,124.93
19326,133.97,124.98
19332,133.89,125.00
19338,133.96,125.10
19344,133.98,125.03
19350,134.00,125.33
19356,134.04,124.95
19362,134.09,125.17
19368,133.86,124.93
19374,133.89,124.97
19380,133.92,124.88
19386,133.77,124.98
19392,133.60,124.85
19398,133.58,124.79
19404,133.49,124.79
19410,133.59,124.71
19416,133.43,124.86
19422,133.60,124.99
19428,133.66,124.99
19434,133.53,124.85
19440,133.54,124.94
19446,133.53,124.82
19452,133.61,124.91
19458,133.60,124.91
19464,133.68,125.00
19470,133.55,124.70
19476,133.55,124.95
19482,133.65,124.86
19488,133.69,125.00
19494,133.70,124.89
19500,133.39,124.79
19506,133.65,124.76
19512,133.61,124.78
19518,133.66,124.72
19524,133.67,124.77
19530,133.60,124.63
19536,133.56,124.70
19542,133.62,124.69
19548,133.65,124.80
19554,133.78,124.74
19560,133.87,124.82
19566,133.76,124.97
19572,133.76,124.88
19578,133.83,125.08
19584,133.66,125.00
19590,133.57,125.01
19596,133.82,124.97
19602,133.78,124.97
19608,133.83,125.05
19614,133.76,124.96
19620,133.84,124.95
19626,133.79,124.96
19632,133.79,124.91
19638,133.72,125.04
19644,133.82,125.01
19650,133.81,125.02
19656,133.74,124.96
19662,133.79,125.02
19668,133.82,124.88
19674,133.77,125.06
19680,133.66,125.03
19686,133.74,125.12
19692,133.76,124.92
19698,133.77,124.93
19704,133.66,125.02
19710,133.72,124.99
19716,133.69,124.86
19722,133.66,124.99
19728,133.88,124.98
19734,133.79,124.86
19740,137.09,125.65
19746,137.29,126.23
19752,168.18,137.62
19758,164.47,137.18
19764,162.69,143.50
19770,200.76,149.55
19776,201.44,149.06
19782,201.50,150.81
19788,206.18,155.61
19794,204.47,150.92
19800,230.77,150.99
19806,337.48,561.67
19812,304.20,521.67
19818,259.00,373.72
19824,239.76,318.22
19830,215.77,268.30
19836,204.40,209.38
19842,203.77,240.07
19848,201.41,219.33
19854,193.72,190.81
19860,186.61,150.69
19866,188.24,150.32
19872,187.99,150.70
19878,186.97,150.40
19884,187.06,149.68
19890,185.05,146.52
19896,185.22,146.91
19902,188.12,189.05
19908,207.78,261.91
19914,281.03,476.43
19920,194.22,206.54
19926,306.32,362.42
19932,312.12,406.64
19938,377.52,436.32
19944,391.01,425.16
19950,442.48,469.17
19956,492.89,522.00
19962,462.86,488.40
19968,457.18,434.87
19974,311.00,321.46
19980,573.22,633.90
19986,304.70,200.95
19992,196.86,143.78
19998,193.47,151.51
20004,169.99,143.20
20010,160.90,140.91
20016,147.50,129.18
20022,133.79,124.77
20028,133.74,124.88
20034,133.47,125.22
20040,133.66,124.93
20046,133.55,125.02
20052,133.67,125.00
20058,133.65,125.02
20064,133.59,124.97
20070,133.64,125.04
20076,133.59,124.88
20082,133.60,124.99
20088,133.59,125.02
20094,133.55,124.88
20100,133.55,124.61
20106,133.50,124.70
20112,133.49,124.77
20118,133.57,124.72
20124,133.49,124.79
20130,133.48,124.82
20136,133.49,124.66
20142,133.42,124.64
20148,133.63,124.83
20154,133.67,124.94
20160,133.76,125.01
20166,133.77,124.89
20172,133.75,124.86
20178,133.56,124.79
20184,133.44,124.86
20190,133.47,124.75
20196,133.66,124.86
20202,133.58,124.85
20208,133.62,124.77
20214,133.53,124.82
20220,133.80,125.12
20226,133.47,125.01
20232,133.68,125.06
20238,133.71,125.39
20244,133.70,125.14
20250,133.67,125.12
20256,133.82,125.25
20262,134.13,125.38
20268,133.88,125.28
20274,134.09,125.19
20280,133.55,124.81
20286,134.26,124.92
20292,136.26,145.78
20298,245.35,191.71
20304,335.92,458.90
20310,495.03,370.59
20316,256.45,143.14
20322,141.72,129.74
20328,149.59,133.87
20334,180.57,146.76
20340,296.43,138.13
20346,304.38,143.86
20352,381.03,226.99
20358,278.17,178.07
20364,349.99,425.79
20370,467.59,537.24
20376,504.86,542.05
20382,445.61,369.73
20388,283.64,147.30
20394,152.23,126.17
20400,133.72,124.74
20406,133.70,124.92
20412,133.56,124.76
20418,133.63,124.79
20424,133.49,124.77
20430,133.61,124.62
20436,133.46,124.82
20442,133.45,124.67
20448,133.50,124.72
20454,133.58,124.68
20460,133.00,125.16
20466,134.40,124.64
20472,133.60,125.22
20478,133.28,124.96
20484,133.49,124.70
20490,178.05,129.92
20496,189.43,175.40
20502,463.58,460.83
20508,475.26,355.08
20514,417.65,336.58
20520,201.63,171.82
20526,134.11,125.31
20532,134.23,125.26
20538,133.79,125.01
20544,133.78,125.10
20550,133.86,125.27
20556,133.77,124.72
20562,133.63,124.78
20568,133.71,124.84
20574,133.64,124.98
20580,133.62,124.77
20586,133.72,124.83
20592,133.67,124.75
20598,133.64,124.86
20604,133.55,124.89
20610,133.61,124.87
20616,133.54,124.75
20622,133.78,124.74
20628,133.59,124.91
20634,133.69,124.85
20640,133.82,124.89
20646,133.66,125.13
20652,133.80,125.02
20658,133.63,125.05
20664,133.70,125.04
20670,133.80,125.09
20676,133.66,124.97
20682,133.65,124.81
20688,133.67,124.88
20694,133.57,124.99
20700,133.49,124.67
20706,133.72,124.68
20712,133.47,124.72
20718,133.63,124.86
20724,133.53,124.72
20730,133.61,124.58
20736,133.62,124.89
20742,133.64,124.70
20748,133.57,124.73
20754,133.45,124.88
20760,133.73,124.99
20766,133.60,124.87
20772,133.64,124.98
20778,133.71,125.08
20784,133.73,124.99
20790,133.75,125.00
20796,133.65,124.94
20802,133.62,125.03
20808,133.58,125.02
20814,133.66,125.01
20820,133.49,124.74
20826,133.49,124.88
20832,133.53,124.62
20838,133.55,124.63
20844,133.54,124.68
20850,133.43,124.64
20856,133.55,124.79
20862,133.61,124.62
20868,133.66,124.63
20874,133.62,124.61
20880,133.56,124.77
20886,133.55,124.72
20892,133.34,124.83
20898,133.57,124.95
20904,133.65,125.09
20910,133.49,124.76
20916,133.46,124.91
20922,133.59,124.84
20928,133.66,124.77
20934,133.59,124.81
20940,133.55,124.83
20946,133.62,124.73
20952,133.61,124.68
20958,133.56,124.87
20964,133.57,124.88
20970,133.49,124.74
20976,133.63,124.74
20982,133.46,124.58
20988,133.48,124.77
20994,133.47,124.77
21000,133.46,124.81
21006,133.49,124.74
21012,133.58,124.78
21018,133.58,124.86
21024,133.60,124.89
21030,133.65,124.97
21036,133.61,124.90
21042,133.74,124.83
21048,133.56,124.90
21054,133.42,125.00
21060,133.41,124.51
21066,133.62,124.68
21072,133.55,124.76
21078,133.72,124.72
21084,133.46,124.58
21090,133.71,124.75
21096,133.73,124.79
21102,133.60,124.71
21108,133.67,124.82
21114,133.66,124.85
21120,133.56,124.79
21126,133.74,124.95
21132,133.67,124.87
21138,133.50,124.81
21144,133.72,124.98
21150,133.64,124.80
21156,133.55,124.86
21162,133.65,125.01
21168,133.58,124.79
21174,133.54,124.73
21180,133.66,124.84
21186,133.58,124.78
21192,133.62,124.84
21198,133.46,124.80
21204,133.51,124.72
21210,133.53,124.84
21216,133.54,124.83
21222,133.51,124.87
21228,133.55,124.90
21234,133.41,124.97
21240,133.61,125.11
21246,133.62,124.99
21252,133.69,124.74
21258,133.68,124.85
21264,133.67,124.90
21270,133.63,124.76
21276,133.75,124.93
21282,133.56,124.89
21288,133.57,124.80
21294,133.67,124.86
21300,133.34,124.80
21306,133.42,124.94
21312,133.60,124.84
21318,133.53,124.92
21324,133.38,124.96
21330,133.60,124.80
21336,133.69,124.87
21342,133.43,124.73
21348,133.46,124.71
21354,133.52,124.76
21360,133.41,124.85
21366,133.54,124.69
21372,133.61,124.84
21378,133.65,124.70
21384,133.43,124.78
21390,133.53,124.65
21396,133.44,124.83
21402,133.50,124.87
21408,133.54,124.77
21414,133.41,125.03
21420,133.50,124.86
21426,133.42,124.77
21432,133.65,124.83
21438,133.70,124.83
21444,133.58,124.91
21450,133.53,124.96
21456,133.30,124.91
21462,133.77,124.86
21468,133.70,124.85
21474,133.57,125.02
21480,133.53,124.80
21486,133.48,124.82
21492,133.59,124.88
21498,133.44,124.89
21504,133.60,124.70
21510,133.60,124.84
21516,133.48,124.81
21522,133.58,124.75
21528,133.62,124.88
21534,133.56,124.79
21540,133.67,124.72
21546,133.61,124.86
21552,133.69,124.83
21558,133.57,124.74
21564,133.58,124.77
21570,133.52,124.85
21576,133.62,124.73
21582,133.66,124.84
21588,133.53,124.88
21594,133.64,124.87
21600,133.69,125.12
21606,133.93,125.04
21612,133.51,125.09
21618,133.75,125.01
21624,133.61,124.93
21630,133.67,125.04
21636,133.73,125.10
21642,133.60,125.21
21648,133.70,125.01
21654,133.58,125.10
21660,133.28,124.91
21666,133.23,124.35
21672,133.65,124.73
21678,133.75,124.53
21684,133.78,124.50
21690,136.07,131.46
21696,225.22,601.51
21702,481.17,560.76
21708,224.07,148.52
21714,150.94,128.21
21720,133.73,124.76
21726,133.71,124.78
21732,133.67,124.81
21738,133.76,124.90
21744,133.81,124.94
21750,133.75,124.89
21756,133.91,124.85
21762,133.78,124.93
21768,134.04,125.03
21774,133.94,125.05
21780,134.19,125.47
21786,134.33,125.22
21792,133.98,125.14
21798,133.96,125.24
21804,133.88,124.98
21810,133.71,125.08
21816,133.82,125.02
21822,133.87,125.15
21828,133.83,125.02
21834,133.82,125.10
21840,133.90,125.06
21846,133.69,125.20
21852,133.81,125.12
21858,133.77,125.11
21864,133.76,125.09
21870,133.69,125.08
21876,133.76,125.14
21882,133.69,125.02
21888,133.79,125.17
21894,133.80,125.03
21900,133.71,125.39
21906,133.77,125.25
21912,133.90,125.22
21918,133.83,125.11
21924,133.56,125.07
21930,133.85,125.26
21936,133.89,125.36
21942,133.87,125.34
21948,133.92,125.15
21954,133.61,125.33
21960,133.70,125.01
21966,133.71,125.01
21972,133.65,124.98
21978,133.77,125.18
21984,133.77,125.12
21990,133.81,125.22
21996,133.78,125.00
22002,133.79,124.93
22008,133.60,125.10
22014,133.76,125.00
22020,133.71,124.95
22026,133.79,124.99
22032,133.89,124.93
22038,133.98,125.19
22044,134.07,125.12
22050,133.90,125.17
22056,134.02,125.07
22062,133.82,124.98
22068,133.94,124.96
22074,133.76,124.95
22080,133.85,125.03
22086,133.99,125.23
22092,133.86,125.15
22098,133.93,125.16
22104,133.75,125.23
22110,133.96,125.24
22116,133.94,125.16
22122,133.81,125.22
22128,134.01,125.20
22134,133.87,125.30
22140,133.91,125.13
22146,133.97,125.00
22152,133.88,125.14
22158,133.87,124.90
22164,133.90,125.02
22170,133.78,125.04
22176,133.69,125.23
22182,133.98,125.20
22188,133.82,125.12
22194,133.96,125.13
22200,133.85,125.31
22206,134.16,124.97
22212,133.93,125.20
22218,133.52,125.32
22224,134.11,130.46
22230,177.92,153.58
22236,189.60,147.02
22242,195.05,153.02
22248,187.33,260.25
22254,181.38,156.43
22260,183.32,160.22
22266,182.60,161.16
22272,180.90,162.21
22278,180.79,162.75
22284,181.62,162.46
22290,182.40,162.43
22296,180.25,162.27
22302,180.10,162.09
22308,180.04,162.94
22314,178.94,163.71
22320,204.81,158.34
22326,204.39,158.37
22332,204.25,157.58
22338,203.35,159.65
22344,204.01,159.95
22350,204.44,157.57
22356,203.57,159.19
22362,201.53,157.87
22368,201.87,157.26
22374,199.87,158.54
22380,169.03,161.38
22386,168.31,162.50
22392,169.77,159.85
22398,169.81,160.97
22404,168.52,161.57
22410,169.17,160.40
22416,168.96,159.68
22422,168.68,161.11
22428,169.72,160.02
22434,168.66,160.35
22440,167.19,139.39
22446,180.43,250.25
22452,265.84,490.48
22458,457.84,607.31
22464,380.13,682.97
22470,321.16,385.13
22476,137.90,127.05
22482,133.90,124.85
22488,133.59,124.65
22494,133.42,124.66
22500,133.75,125.12
22506,133.65,125.18
22512,133.82,125.16
22518,133.65,125.00
22524,133.62,124.94
22530,133.70,125.15
22536,133.79,125.10
22542,133.68,125.20
22548,133.64,125.12
22554,133.57,125.15
22560,133.53,124.99
22566,133.57,125.00
22572,133.51,124.85
22578,133.58,124.90
22584,133.60,124.90
22590,133.70,124.90
22596,133.54,124.93
22602,133.64,125.05
22608,133.58,125.12
22614,133.74,125.09
22620,133.59,124.77
22626,133.44,124.65
22632,133.63,125.16
22638,133.74,124.99
22644,133.56,124.68
22650,133.85,124.99
22656,133.70,124.35
22662,166.35,146.14
22668,199.09,171.10
22674,200.42,174.55
22680,201.25,168.04
22686,264.85,211.87
22692,320.86,255.01
22698,376.01,290.97
22704,426.90,332.11
22710,429.25,331.23
22716,387.53,273.60
22722,377.50,238.34
22728,441.45,247.34
22734,340.48,219.54
22740,302.03,265.73
22746,297.09,225.35
22752,335.38,294.26
22758,342.33,259.61
22764,404.86,357.62
22770,390.61,342.46
22776,401.69,351.59
22782,427.46,371.02
22788,432.74,376.37
22794,430.34,367.40
22800,388.70,339.21
22806,358.17,322.79
22812,375.88,318.18
22818,389.03,321.66
22824,368.08,329.28
22830,336.14,294.55
22836,357.71,298.74
22842,322.16,285.16
22848,318.59,276.83
22854,296.28,238.97
22860,446.97,363.32
22866,383.46,331.38
22872,357.65,266.14
22878,435.18,299.21
22884,363.06,156.96
22890,211.46,164.19
22896,155.95,139.07
22902,161.04,130.90
22908,136.69,126.20
22914,138.49,126.45
22920,187.81,171.59
22926,133.82,125.12
22932,133.88,125.21
22938,133.39,125.14
22944,133.59,124.78
22950,133.52,125.08
22956,133.40,125.01
