time,gcamp,tomato
15336,298.72,584.94
15342,299.20,586.22
15348,298.36,584.93
15354,298.85,581.90
15360,298.05,581.78
15366,296.86,584.57
15372,297.13,586.79
15378,298.08,584.60
15384,297.11,584.19
15390,305.01,583.48
15396,300.16,583.44
15402,297.91,585.08
15408,297.05,585.77
15414,298.68,584.22
15420,296.05,577.45
15426,298.81,576.17
15432,294.87,575.44
15438,299.98,574.95
15444,295.92,573.70
15450,295.48,574.48
15456,304.06,575.35
15462,318.22,561.80
15468,429.85,543.57
15474,434.48,547.12
15480,441.65,548.31
15486,461.06,547.29
15492,474.18,544.70
15498,488.08,548.71
15504,484.66,553.94
15510,471.88,540.95
15516,499.96,549.61
15522,493.55,543.50
15528,489.49,551.55
15534,487.84,543.61
15540,433.68,531.20
15546,430.20,526.40
15552,425.76,523.06
15558,451.68,541.86
15564,471.12,523.30
15570,501.06,536.73
15576,489.33,530.95
15582,447.71,538.59
15588,416.69,534.86
15594,400.06,535.40
15600,466.52,563.39
15606,437.37,566.60
15612,405.69,568.47
15618,386.30,572.08
15624,378.21,567.12
15630,369.31,568.19
15636,454.47,558.55
15642,393.81,560.39
15648,363.77,563.07
15654,354.99,564.96
15660,350.81,572.47
15666,345.29,574.04
15672,342.12,573.40
15678,336.69,572.71
15684,333.34,572.82
15690,330.52,571.51
15696,328.01,572.89
15702,325.30,571.83
15708,323.04,572.54
15714,323.40,572.47
15720,320.51,570.59
15726,323.19,570.05
15732,321.11,570.60
15738,317.46,570.26
15744,315.66,570.53
15750,312.41,569.59
15756,312.02,569.60
15762,310.15,567.44
15768,308.95,567.03
15774,309.90,567.84
15780,311.97,570.23
15786,309.89,570.01
15792,310.06,569.68
15798,312.09,572.86
15804,311.32,573.45
15810,311.41,573.88
15816,310.59,575.48
15822,309.71,572.80
15828,309.30,574.01
15834,306.95,572.79
15840,305.85,572.17
15846,304.28,571.52
15852,303.69,571.29
15858,303.52,570.09
15864,303.73,570.52
15870,302.79,571.27
15876,303.63,570.78
15882,302.72,572.41
15888,301.52,570.55
15894,301.37,568.11
15900,302.55,571.20
15906,300.41,573.06
15912,301.65,570.90
15918,301.29,571.70
15924,302.96,572.54
15930,301.33,573.02
15936,301.16,573.09
15942,300.43,570.23
15948,300.48,570.80
15954,300.18,569.28
15960,299.13,570.96
15966,299.14,568.24
15972,298.26,570.15
15978,296.72,569.49
15984,300.70,568.08
15990,297.69,571.09
15996,297.71,569.68
16002,298.57,567.27
16008,298.67,567.51
16014,296.87,568.63
16020,295.59,569.26
16026,295.94,570.48
16032,293.55,566.42
16038,293.75,569.69
16044,292.98,567.88
16050,301.62,567.59
16056,295.43,566.99
16062,294.49,567.59
16068,294.48,566.63
16074,294.26,566.64
16080,292.47,563.57
16086,293.62,564.66
16092,290.51,560.80
16098,289.28,562.66
16104,288.79,562.40
16110,289.42,561.50
16116,290.53,561.22
16122,292.37,561.20
16128,293.95,560.55
16134,294.19,560.30
16140,292.67,561.26
16146,292.88,560.20
16152,290.93,559.84
16158,290.79,561.45
16164,290.68,559.88
16170,290.36,560.88
16176,288.88,559.54
16182,288.82,560.10
16188,288.10,559.84
16194,288.50,560.08
16200,292.71,564.59
16206,293.63,563.98
16212,295.97,562.26
16218,295.79,565.20
16224,293.73,563.29
16230,294.85,565.23
16236,295.57,564.54
16242,296.26,565.50
16248,295.28,563.23
16254,294.87,564.95
16260,297.32,563.96
16266,296.22,563.60
16272,294.60,564.68
16278,294.36,566.68
16284,293.67,562.93
16290,292.52,564.18
16296,293.21,561.52
16302,291.57,562.87
16308,294.02,559.95
16314,293.40,559.62
16320,292.02,559.64
16326,293.90,562.02
16332,294.27,563.39
16338,294.70,565.59
16344,296.06,565.01
16350,294.84,566.52
16356,296.23,566.56
16362,297.39,566.38
16368,295.62,564.97
16374,294.89,561.78
16380,302.64,562.07
16386,303.60,564.04
16392,293.04,563.63
16398,293.19,565.09
16404,293.71,566.60
16410,292.16,564.23
16416,293.34,565.26
16422,293.21,565.22
16428,292.28,565.35
16434,291.97,564.10
16440,292.16,566.62
16446,295.09,567.74
16452,296.44,565.65
16458,294.88,567.39
16464,297.67,565.61
16470,294.42,565.57
16476,296.07,566.50
16482,294.14,564.80
16488,296.13,565.22
16494,292.94,565.09
16500,294.35,566.06
16506,297.44,566.85
16512,295.95,568.33
16518,294.74,565.87
16524,293.63,567.13
16530,295.01,565.34
16536,295.62,565.28
16542,297.52,566.05
16548,298.15,566.42
16554,303.55,566.29
16560,298.44,567.93
16566,298.84,566.99
16572,304.28,569.45
16578,303.73,563.62
16584,299.41,564.96
16590,299.72,565.67
16596,299.63,566.62
16602,297.54,565.00
16608,298.11,568.86
16614,299.50,568.74
16620,297.94,563.51
16626,296.54,563.49
16632,294.75,563.08
16638,296.20,564.02
16644,299.72,561.72
16650,366.28,544.92
16656,361.72,550.97
16662,372.64,553.98
16668,448.63,544.81
16674,455.99,537.84
16680,446.25,533.07
16686,494.05,536.78
16692,495.49,541.47
16698,493.73,533.85
16704,449.45,536.59
16710,447.47,547.07
16716,447.06,531.42
16722,450.72,535.74
16728,415.92,541.17
16734,405.37,539.45
16740,403.44,547.72
16746,443.26,549.28
16752,467.62,544.61
16758,463.66,538.14
16764,419.39,536.61
16770,443.70,543.49
16776,461.48,535.96
16782,437.66,541.98
16788,410.91,544.37
16794,422.15,548.19
16800,399.57,561.61
16806,403.06,562.80
16812,371.84,563.84
16818,361.12,563.96
16824,366.29,566.85
16830,352.68,564.99
16836,346.59,567.26
16842,340.63,564.42
16848,336.38,564.33
16854,334.91,563.15
16860,361.41,558.35
16866,363.96,557.56
16872,362.44,554.46
16878,354.92,557.44
16884,378.21,559.92
16890,373.09,538.41
16896,415.08,546.44
16902,364.41,546.75
16908,348.61,548.68
16914,339.91,548.56
16920,334.41,550.82
16926,328.70,552.18
16932,322.25,550.28
16938,318.20,553.46
16944,315.39,553.79
16950,313.98,554.05
16956,311.38,553.94
16962,310.13,555.08
16968,309.59,554.81
16974,309.91,553.13
16980,310.91,560.02
16986,309.38,558.10
16992,308.57,557.29
16998,307.78,557.86
17004,305.49,558.13
17010,306.78,559.69
17016,304.60,558.63
17022,305.30,558.85
17028,303.17,560.56
17034,303.83,560.40
17040,304.10,557.37
17046,302.35,557.89
17052,301.56,556.44
17058,299.49,555.52
17064,301.54,555.85
17070,300.67,556.86
17076,300.61,556.96
17082,299.73,554.68
17088,297.42,556.10
17094,299.51,555.59
17100,299.85,553.49
17106,298.24,555.68
17112,298.94,556.26
17118,298.67,555.93
17124,300.02,559.40
17130,301.50,557.85
17136,300.51,555.82
17142,298.62,552.39
17148,297.85,551.83
17154,298.62,554.23
17160,299.39,558.32
17166,299.09,561.41
17172,301.98,560.00
17178,301.14,558.62
17184,300.20,559.86
17190,299.38,560.79
17196,299.79,560.64
17202,299.82,560.82
17208,300.11,559.84
17214,301.81,563.40
17220,306.12,566.75
17226,304.12,565.15
17232,309.85,568.95
17238,306.71,568.30
17244,303.95,569.31
17250,303.18,568.86
17256,302.41,569.35
17262,301.08,568.19
17268,299.97,568.46
17274,297.32,567.04
17280,297.48,564.43
17286,299.40,566.80
17292,300.38,566.91
17298,298.50,567.76
17304,309.66,564.80
17310,302.40,565.09
17316,304.57,564.74
17322,306.34,568.68
17328,306.01,567.87
17334,308.60,566.81
17340,306.51,565.10
17346,305.39,561.43
17352,308.10,567.56
17358,305.33,564.79
17364,305.09,566.58
17370,308.20,566.04
17376,306.62,566.30
17382,306.05,565.82
17388,307.40,567.56
17394,306.51,568.37
17400,309.74,567.83
17406,309.91,569.25
17412,308.41,567.49
17418,307.75,567.42
17424,304.87,568.49
17430,305.15,570.45
17436,305.43,572.38
17442,307.43,573.60
17448,315.53,578.73
17454,321.67,577.80
17460,325.94,574.60
17466,327.48,574.67
17472,325.81,573.87
17478,320.79,575.97
17484,318.73,574.47
17490,312.93,574.36
17496,309.29,574.29
17502,313.26,578.75
17508,313.27,578.77
17514,313.88,578.00
17520,316.25,569.41
17526,319.04,569.43
17532,319.88,568.65
17538,317.74,569.11
17544,328.21,570.03
17550,333.98,567.86
17556,338.53,562.30
17562,398.02,559.00
17568,422.53,558.72
17574,439.22,562.03
17580,451.48,566.50
17586,444.82,567.83
17592,445.92,559.87
17598,477.15,548.41
17604,484.62,568.37
17610,471.15,561.59
17616,478.53,565.79
17622,461.89,560.01
17628,469.40,561.19
17634,465.94,558.35
17640,491.26,547.74
17646,448.40,541.91
17652,470.07,542.08
17658,430.91,537.65
17664,459.72,508.42
17670,490.67,535.69
17676,441.17,540.22
17682,414.96,526.70
17688,409.07,530.18
17694,397.55,531.56
17700,396.73,552.63
17706,387.76,559.56
17712,371.31,561.10
17718,397.82,562.93
17724,372.49,564.17
17730,359.24,561.86
17736,352.84,563.21
17742,348.15,561.42
17748,349.82,562.98
17754,345.04,562.71
17760,345.05,566.65
17766,338.67,565.78
17772,339.15,566.96
17778,417.04,563.94
17784,360.31,565.12
17790,345.60,565.60
17796,339.33,563.36
17802,334.76,564.29
17808,333.06,564.46
17814,332.68,565.47
17820,331.21,563.06
17826,331.22,563.88
17832,337.26,562.73
17838,343.33,564.21
17844,342.70,564.80
17850,348.06,564.49
17856,340.83,565.87
17862,333.22,564.41
17868,327.66,563.55
17874,321.03,562.77
17880,320.28,563.95
17886,317.81,564.25
17892,314.67,563.40
17898,314.96,562.08
17904,317.61,564.42
17910,316.03,567.38
17916,317.21,566.26
17922,313.21,565.46
17928,311.11,562.11
17934,309.42,563.80
17940,310.90,565.77
17946,313.21,565.72
17952,311.98,565.42
17958,316.03,566.36
17964,317.09,562.61
17970,318.18,566.51
17976,320.43,565.88
17982,321.80,564.87
17988,323.61,564.18
17994,324.92,564.59
18000,319.99,561.49
18006,313.12,564.09
18012,310.34,562.84
18018,314.97,562.62
18024,310.63,565.76
18030,309.67,567.79
18036,312.26,566.86
18042,315.12,567.83
18048,312.41,567.57
18054,308.37,566.16
18060,310.26,567.29
18066,310.66,568.17
18072,309.51,566.46
18078,311.00,568.49
18084,311.14,569.43
18090,314.91,567.68
18096,312.66,568.63
18102,311.23,571.20
18108,309.63,567.47
18114,307.06,568.76
18120,306.69,566.40
18126,305.82,566.36
18132,306.05,563.73
18138,306.48,562.86
18144,310.53,567.03
18150,307.53,567.31
18156,305.53,567.42
18162,305.50,564.86
18168,305.61,567.67
18174,305.22,567.20
18180,304.71,565.75
18186,303.20,560.42
18192,304.51,561.37
18198,309.12,561.21
18204,307.43,562.18
18210,305.46,562.24
18216,304.89,562.58
18222,304.98,562.36
18228,305.81,562.51
18234,306.89,564.05
18240,310.57,563.41
18246,314.64,560.08
18252,315.51,562.60
18258,314.35,561.13
18264,314.07,563.98
18270,312.41,563.27
18276,315.98,563.46
18282,311.73,561.98
18288,315.76,562.71
18294,312.07,558.17
18300,313.30,557.67
18306,308.84,555.99
18312,313.31,558.60
18318,309.08,557.42
18324,310.23,558.16
18330,310.74,561.36
18336,314.11,562.04
18342,318.27,561.08
18348,318.98,560.04
18354,316.36,555.32
18360,312.35,541.97
18366,311.79,541.37
18372,312.26,541.02
18378,436.24,524.84
18384,456.75,516.92
18390,488.92,537.03
18396,505.51,529.06
18402,498.86,529.74
18408,485.50,532.25
18414,504.92,536.28
18420,494.88,532.90
18426,485.15,526.82
18432,438.58,528.69
18438,430.94,537.44
18444,453.20,513.47
18450,436.45,500.61
18456,475.37,516.74
18462,465.48,522.11
18468,457.35,531.50
18474,409.02,533.43
18480,407.37,547.10
18486,409.01,550.13
18492,388.56,551.41
18498,375.94,554.06
18504,367.57,554.63
18510,365.04,551.00
18516,354.00,552.92
18522,350.51,550.96
18528,342.42,551.54
18534,343.88,549.80
18540,342.58,555.60
18546,332.38,551.80
18552,328.07,550.62
18558,325.99,549.44
18564,327.48,552.18
18570,324.33,551.37
18576,322.68,552.59
18582,325.41,552.68
18588,332.18,553.69
18594,341.76,553.75
18600,340.27,553.29
18606,339.76,552.58
18612,335.38,550.85
18618,330.52,552.74
18624,325.57,552.14
18630,321.44,552.77
18636,320.85,554.08
18642,320.15,554.48
18648,319.70,553.77
18654,321.19,553.87
18660,317.36,551.48
18666,322.47,551.42
18672,336.96,550.24
18678,336.45,548.41
18684,335.39,550.03
18690,333.61,551.36
18696,333.25,545.63
18702,332.26,545.47
18708,323.61,547.03
18714,370.06,543.58
18720,357.46,552.80
18726,327.33,550.98
18732,319.41,551.76
18738,314.78,549.36
18744,311.34,549.02
18750,308.64,548.68
18756,308.70,547.38
18762,309.36,545.52
18768,307.72,546.17
18774,307.65,546.44
18780,312.38,548.87
18786,309.42,546.08
18792,307.58,548.03
18798,306.96,548.20
18804,307.06,549.05
18810,308.28,548.27
18816,306.96,547.49
18822,306.09,547.79
18828,307.66,547.67
18834,308.07,549.06
18840,305.29,540.24
18846,306.61,539.92
18852,303.42,543.40
18858,309.10,546.45
18864,307.95,546.04
18870,310.65,549.18
18876,309.35,551.46
18882,315.61,550.02
18888,309.99,549.73
18894,310.98,547.71
18900,314.60,550.98
18906,311.70,549.47
18912,313.17,545.33
18918,309.27,542.92
18924,309.52,543.42
18930,310.85,548.70
18936,310.88,550.84
18942,311.18,550.43
18948,316.30,548.89
18954,320.99,551.03
18960,324.59,554.69
18966,324.76,563.03
18972,331.45,559.80
18978,407.15,546.84
18984,389.29,541.42
18990,355.43,538.05
18996,336.50,537.49
19002,324.82,538.07
19008,324.29,538.34
19014,317.09,541.66
19020,309.84,541.11
19026,305.41,542.59
19032,304.30,542.77
19038,302.95,541.12
19044,302.12,540.02
19050,302.04,540.36
19056,304.45,539.94
19062,309.94,541.26
19068,308.42,541.92
19074,309.28,541.51
19080,313.74,542.96
19086,309.52,544.33
19092,309.28,542.71
19098,310.72,541.78
19104,310.82,543.07
19110,310.55,546.80
19116,308.30,545.90
19122,308.58,546.10
19128,306.75,545.82
19134,304.81,545.51
19140,304.01,543.32
19146,305.40,543.83
19152,308.20,544.35
19158,305.70,541.82
19164,303.47,540.03
19170,303.00,541.80
19176,306.09,543.22
19182,305.58,544.37
19188,308.28,546.73
19194,309.16,548.10
19200,328.19,547.08
19206,318.89,547.56
19212,312.32,544.51
19218,307.42,541.48
19224,305.62,546.23
19230,305.48,546.28
19236,304.04,545.98
19242,305.46,549.80
19248,307.40,548.56
19254,308.41,547.97
19260,307.95,549.60
19266,308.68,548.32
19272,310.18,548.32
19278,307.85,548.87
19284,308.51,547.10
19290,305.56,546.52
19296,306.35,543.99
19302,305.20,546.39
19308,307.10,546.26
19314,306.32,545.11
19320,305.31,538.79
19326,311.22,536.34
19332,316.38,535.59
19338,431.42,524.42
19344,456.45,532.04
19350,485.32,533.93
19356,488.49,523.69
19362,491.46,527.35
19368,513.79,518.12
19374,507.90,526.62
19380,508.06,527.34
19386,508.00,516.32
19392,507.87,519.74
19398,513.25,517.17
19404,515.82,504.52
19410,495.16,495.83
19416,514.12,508.31
19422,508.47,521.34
19428,521.62,519.07
19434,466.02,525.20
19440,432.52,530.23
19446,412.21,529.38
19452,419.43,542.49
19458,391.29,536.29
19464,407.31,532.45
19470,398.34,536.90
19476,382.65,535.45
19482,376.41,535.15
19488,365.46,536.28
19494,350.06,535.55
19500,342.72,546.77
19506,347.40,545.48
19512,338.34,545.27
19518,335.10,544.96
19524,333.98,543.87
19530,331.44,543.39
19536,330.22,542.80
19542,326.74,545.60
19548,327.24,547.69
19554,328.20,551.25
19560,340.15,544.25
19566,326.34,541.27
19572,323.83,541.21
19578,324.25,543.56
19584,322.15,543.20
19590,319.10,542.82
19596,320.15,542.44
19602,319.53,543.07
19608,318.40,545.40
19614,316.72,543.77
19620,314.55,535.06
19626,317.01,534.62
19632,406.11,526.02
19638,356.36,532.09
19644,336.92,537.55
19650,327.09,537.91
19656,321.71,537.76
19662,317.26,537.06
19668,313.88,536.62
19674,312.62,535.67
19680,310.39,539.25
19686,312.39,539.64
19692,310.53,540.66
19698,311.17,538.11
19704,307.96,539.49
19710,308.37,538.71
19716,308.29,540.67
19722,315.12,542.00
19728,312.03,541.88
19734,309.36,540.84
19740,309.61,541.26
19746,308.00,543.58
19752,307.89,541.30
19758,305.59,541.75
19764,304.72,537.60
19770,306.67,541.28
19776,306.90,541.82
19782,305.90,544.09
19788,305.25,543.03
19794,305.53,543.27
19800,306.01,548.24
19806,305.81,546.62
19812,306.17,547.41
19818,305.53,547.72
19824,309.75,545.81
19830,308.51,545.27
19836,307.25,546.22
19842,303.57,543.24
19848,302.20,539.73
19854,304.76,538.47
19860,301.49,537.33
19866,302.18,536.55
19872,303.03,536.78
19878,306.42,536.24
19884,304.25,537.36
19890,303.60,538.23
19896,306.54,539.73
19902,306.10,536.11
19908,304.09,538.06
19914,305.91,539.48
19920,305.36,541.54
19926,305.20,540.43
19932,303.64,544.26
19938,301.70,542.71
19944,303.95,543.78
19950,308.89,543.88
19956,303.42,543.09
19962,303.44,542.08
19968,301.11,538.80
19974,300.15,539.85
19980,301.60,541.99
19986,300.66,542.84
19992,301.81,544.47
19998,303.37,543.85
20004,305.50,540.74
20010,302.92,542.37
20016,304.08,543.06
20022,305.55,542.34
20028,303.52,541.56
20034,305.82,541.60
20040,307.46,540.41
20046,306.22,540.20
20052,303.54,542.80
20058,301.95,539.78
20064,304.49,540.51
20070,304.46,540.93
20076,304.58,536.17
20082,305.40,543.21
20088,305.22,542.50
20094,311.39,544.83
20100,309.67,544.70
20106,308.24,543.99
20112,305.14,544.03
20118,308.02,543.60
20124,307.59,543.53
20130,309.17,546.06
20136,307.96,547.67
20142,307.53,546.70
20148,306.43,546.84
20154,308.27,543.97
20160,306.36,543.56
20166,303.55,542.59
20172,303.53,542.22
20178,311.72,540.87
20184,317.20,541.27
20190,311.04,544.13
20196,312.62,544.89
20202,308.69,545.20
20208,305.73,543.97
20214,304.43,543.03
20220,304.55,543.77
20226,305.89,543.70
20232,309.71,541.65
20238,334.74,547.20
20244,331.74,549.89
20250,313.00,544.39
20256,312.17,544.79
20262,317.43,546.28
20268,310.09,543.88
20274,305.25,541.80
20280,307.04,543.61
20286,306.00,542.38
20292,305.78,541.11
20298,314.52,543.37
20304,312.27,545.15
20310,335.95,548.99
20316,325.75,545.11
20322,316.45,544.37
20328,312.67,543.77
20334,314.66,546.34
20340,312.54,549.15
20346,311.68,550.05
20352,308.55,549.18
20358,309.29,548.95
20364,309.45,548.86
20370,309.97,550.71
20376,312.20,548.87
20382,311.78,552.02
20388,316.16,550.12
20394,320.10,548.14
20400,349.05,537.50
20406,329.35,543.04
20412,383.33,542.73
20418,345.15,541.47
20424,341.08,542.17
20430,361.44,533.83
20436,393.51,536.04
20442,454.06,518.18
20448,479.41,530.05
20454,464.61,538.37
20460,453.93,544.84
20466,462.31,543.95
20472,473.75,538.45
20478,490.58,529.03
20484,462.55,531.26
20490,452.10,535.81
20496,446.08,536.98
20502,442.47,536.87
20508,451.35,533.53
20514,454.41,540.04
20520,435.18,535.43
20526,418.24,534.59
20532,427.64,533.47
20538,464.98,521.28
20544,483.87,529.03
20550,477.08,528.18
20556,441.04,533.37
20562,433.28,538.89
20568,475.60,521.93
20574,462.07,534.47
20580,443.65,531.73
20586,444.70,514.91
20592,443.33,547.22
20598,407.21,547.04
20604,400.55,548.15
20610,387.65,554.14
20616,384.51,552.60
20622,375.23,548.68
20628,366.73,547.89
20634,365.23,546.70
20640,366.19,553.62
20646,362.43,555.01
20652,361.76,555.01
20658,361.39,552.96
20664,363.39,550.62
20670,360.26,556.18
20676,357.49,551.00
20682,359.92,553.37
20688,357.21,551.79
20694,351.85,553.15
20700,354.92,553.57
20706,368.19,556.22
20712,355.95,553.70
20718,348.34,555.48
20724,365.18,553.86
20730,348.82,555.79
20736,354.79,559.75
20742,346.92,553.88
20748,340.80,556.62
20754,339.82,555.38
20760,343.36,554.04
20766,334.68,554.16
20772,333.29,554.63
20778,333.67,552.51
20784,332.79,553.65
20790,332.20,551.49
20796,336.62,550.62
20802,334.77,556.94
20808,332.10,551.95
20814,330.61,552.95
20820,333.01,553.06
20826,327.71,552.60
20832,340.85,558.81
20838,334.70,557.11
20844,327.45,552.84
20850,325.70,552.03
20856,324.99,554.49
20862,326.95,552.70
20868,336.73,554.95
20874,326.35,551.85
20880,323.78,553.90
20886,321.06,549.85
20892,323.48,552.67
20898,325.52,553.32
20904,326.87,555.78
20910,345.45,560.28
20916,333.26,557.14
20922,331.22,557.12
20928,341.94,557.27
20934,334.25,557.48
20940,329.31,557.33
20946,332.34,557.99
20952,337.50,556.19
20958,340.62,556.38
20964,368.71,563.98
20970,351.68,562.73
20976,356.08,562.28
20982,361.84,569.81
20988,343.77,569.47
20994,336.41,567.98
21000,338.81,562.79
21006,334.82,561.96
21012,349.66,545.65
21018,351.45,546.72
21024,362.63,558.02
21030,338.52,557.29
21036,333.84,556.65
21042,341.36,567.22
21048,344.58,569.04
21054,355.27,571.96
21060,356.36,571.82
21066,391.80,568.06
21072,367.30,571.04
21078,358.31,561.20
21084,354.16,562.14
21090,356.17,564.23
21096,353.74,566.30
21102,351.98,569.91
21108,345.41,567.19
21114,336.98,563.45
21120,339.64,554.37
21126,339.49,559.32
21132,337.46,563.84
21138,397.82,553.27
21144,444.67,559.44
21150,434.37,554.20
21156,441.87,544.64
21162,448.45,542.58
21168,457.41,537.34
21174,475.61,529.05
21180,423.93,486.04
21186,449.12,491.00
21192,408.86,484.86
21198,442.03,500.13
21204,431.11,492.34
21210,412.93,479.83
21216,420.38,460.11
21222,429.48,474.17
21228,438.22,479.66
21234,429.06,452.60
21240,384.89,380.06
21246,365.33,363.05
21252,391.66,357.24
21258,420.81,396.10
21264,390.14,350.48
21270,376.94,262.13
21276,349.02,390.32
21282,253.39,313.91
21288,225.37,195.09
21294,192.59,161.69
21300,194.95,145.78
21306,196.37,144.87
21312,189.41,151.28
21318,172.19,143.06
21324,179.36,136.97
21330,157.65,139.59
21336,169.35,141.97
21342,176.60,139.94
21348,153.13,134.83
21354,147.51,130.77
21360,134.86,125.12
21366,135.41,124.52
21372,133.60,124.54
21378,133.19,124.51
21384,133.05,124.54
21390,133.14,124.42
21396,133.08,124.46
21402,133.12,124.66
21408,133.11,124.54
21414,133.06,124.60
21420,132.95,124.74
21426,133.25,124.75
21432,133.08,124.66
21438,133.09,124.71
21444,133.07,124.64
21450,133.10,124.64
21456,133.14,124.67
21462,133.11,124.59
21468,133.15,124.62
21474,133.25,124.70
21480,133.08,124.82
21486,133.17,124.62
21492,133.27,124.65
21498,133.25,124.82
21504,133.26,124.68
21510,133.40,124.58
21516,133.36,124.70
21522,133.20,124.64
21528,133.23,124.58
21534,133.23,124.69
21540,133.19,124.75
21546,133.11,124.69
21552,133.17,124.64
21558,133.12,124.80
21564,133.08,124.57
21570,132.99,124.57
21576,133.26,124.52
21582,133.27,124.68
21588,133.15,124.77
21594,133.03,124.75
21600,133.16,124.61
21606,133.03,124.60
21612,133.06,124.45
21618,133.10,124.42
21624,133.22,124.40
21630,132.97,124.68
21636,133.21,124.55
21642,133.03,124.54
21648,133.05,124.42
21654,133.04,124.48
21660,133.16,124.71
21666,133.39,124.80
21672,133.29,124.76
21678,133.13,124.71
21684,133.27,124.64
21690,133.16,124.73
21696,133.10,124.58
21702,133.26,124.66
21708,133.21,124.59
21714,133.17,124.80
21720,132.92,124.35
21726,133.02,124.50
21732,133.10,124.45
21738,133.13,124.47
21744,133.07,124.40
21750,133.11,124.37
21756,132.97,124.43
21762,132.98,124.42
21768,133.04,124.39
21774,133.08,124.42
21780,133.27,124.59
21786,133.29,124.59
21792,133.10,124.60
21798,133.29,124.82
21804,133.10,124.52
21810,133.36,124.61
21816,133.25,124.68
21822,133.33,124.56
21828,133.27,124.74
21834,133.27,124.65
21840,133.28,124.55
21846,133.21,124.68
21852,133.36,124.96
21858,133.11,124.72
21864,133.34,124.54
21870,133.25,124.55
21876,133.17,124.59
21882,133.24,124.52
21888,133.25,124.57
21894,133.03,124.65
21900,133.17,124.47
21906,133.14,124.41
21912,133.04,124.47
21918,133.07,124.49
21924,133.21,124.44
21930,133.10,124.53
21936,133.12,124.50
21942,133.16,124.58
21948,133.06,124.45
21954,133.03,124.55
21960,132.98,124.42
21966,133.19,124.47
21972,133.13,124.58
21978,133.10,124.37
21984,132.98,124.47
21990,133.19,124.59
21996,132.91,124.47
22002,133.14,124.47
22008,133.11,124.45
22014,133.12,124.59
22020,133.10,124.34
22026,133.31,124.46
22032,133.07,124.28
22038,133.22,124.48
22044,133.19,124.30
22050,133.33,124.32
22056,133.24,124.33
22062,133.18,124.39
22068,133.29,124.45
22074,133.02,124.40
22080,133.29,124.63
22086,133.38,124.73
22092,133.29,124.76
22098,133.16,124.76
22104,133.32,124.74
22110,133.30,124.79
22116,133.31,124.75
22122,133.26,124.97
22128,133.43,124.76
22134,133.36,124.75
22140,133.23,124.50
22146,133.04,124.57
22152,133.19,124.45
22158,133.06,124.43
22164,133.14,124.46
22170,133.11,124.42
22176,133.02,124.34
22182,133.22,124.38
22188,133.20,124.46
22194,133.25,124.43
22200,133.01,124.54
22206,133.19,124.67
22212,133.20,124.50
22218,133.11,124.56
22224,133.07,124.54
22230,132.98,124.43
22236,133.08,124.45
22242,132.90,124.47
22248,132.89,124.51
22254,133.03,124.45
22260,133.05,124.79
22266,133.22,124.84
22272,133.35,124.87
22278,133.21,124.90
22284,133.37,125.00
22290,133.24,124.73
22296,133.33,124.80
22302,133.27,124.83
22308,134.13,126.72
22314,137.95,127.09
22320,155.18,134.88
22326,186.21,137.96
22332,176.65,136.25
22338,179.26,136.12
22344,184.10,137.54
22350,180.39,136.12
22356,187.76,138.06
22362,180.33,132.24
22368,187.70,131.55
22374,404.44,520.97
22380,198.41,202.53
22386,418.24,402.17
22392,467.39,442.92
22398,427.36,437.53
22404,332.12,263.16
22410,170.57,150.46
22416,162.17,130.52
22422,139.67,125.71
22428,132.76,124.15
22434,132.62,123.95
22440,133.02,124.61
22446,133.31,124.61
22452,132.91,124.57
22458,132.98,124.55
22464,133.09,124.57
22470,133.23,124.49
22476,132.96,124.47
22482,132.99,124.53
22488,132.97,124.51
22494,132.91,124.68
22500,132.96,124.41
22506,133.03,124.52
22512,132.94,124.79
22518,132.99,124.51
22524,132.79,124.35
22530,133.07,124.56
22536,133.04,124.51
22542,132.88,124.61
22548,132.84,124.64
22554,132.72,124.45
22560,132.92,124.54
22566,132.74,124.41
22572,133.01,124.35
22578,133.04,124.56
22584,133.01,124.26
22590,133.08,124.47
22596,132.99,124.48
22602,132.98,124.47
22608,132.99,124.47
22614,133.11,124.77
22620,132.93,124.44
22626,132.97,124.52
22632,133.06,124.57
22638,132.95,124.56
22644,132.88,124.50
22650,133.11,124.57
22656,133.16,124.67
22662,133.06,124.50
22668,132.93,124.42
22674,132.86,124.53
22680,133.09,124.55
22686,133.09,124.48
22692,133.16,124.62
22698,133.13,124.50
22704,133.06,124.51
22710,133.27,124.67
22716,133.05,124.71
22722,133.04,124.55
22728,133.05,124.55
22734,133.02,124.36
22740,133.08,124.67
22746,132.92,124.43
22752,133.04,124.62
22758,132.88,124.56
22764,133.09,124.58
22770,133.08,124.49
22776,133.02,124.43
22782,133.18,124.43
22788,132.96,124.58
22794,132.95,124.63
22800,133.09,124.56
22806,132.93,124.57
22812,133.05,124.63
22818,132.97,124.56
22824,133.02,124.62
22830,133.08,124.69
22836,132.93,124.50
22842,133.00,124.45
22848,133.15,124.56
22854,133.08,124.59
22860,133.00,124.51
22866,133.09,124.60
22872,133.04,124.59
22878,132.98,124.50
22884,133.05,124.55
22890,133.08,124.51
22896,133.06,124.44
22902,133.01,124.60
22908,133.09,124.65
22914,133.05,124.51
22920,132.86,124.45
22926,132.90,124.58
22932,132.93,124.76
22938,133.02,124.49
22944,133.00,124.62
22950,132.99,124.53
22956,133.04,124.55
