time,gcamp,tomato
15336,392.03,707.29
15342,394.07,707.85
15348,392.95,707.50
15354,393.07,704.62
15360,394.20,707.67
15366,390.81,704.63
15372,394.39,704.91
15378,392.13,704.87
15384,394.96,708.74
15390,396.33,706.08
15396,394.59,703.88
15402,397.48,705.07
15408,398.04,705.09
15414,400.53,705.53
15420,402.59,707.76
15426,398.38,707.59
15432,403.39,707.12
15438,393.52,703.44
15444,405.14,703.92
15450,398.66,707.32
15456,396.66,704.36
15462,392.77,702.13
15468,407.32,701.11
15474,392.79,702.28
15480,403.27,695.89
15486,392.58,696.77
15492,402.65,697.13
15498,393.18,696.85
15504,403.85,695.54
15510,401.33,697.14
15516,397.26,695.03
15522,400.90,699.87
15528,403.44,695.92
15534,392.03,700.91
15540,403.53,708.89
15546,390.83,706.98
15552,386.09,708.46
15558,382.28,702.11
15564,379.13,703.15
15570,383.23,704.45
15576,379.60,706.91
15582,378.92,703.42
15588,380.81,704.84
15594,381.40,703.69
15600,384.71,703.47
15606,383.55,702.53
15612,381.84,700.30
15618,382.39,703.01
15624,382.81,706.06
15630,382.54,703.87
15636,384.32,705.16
15642,379.93,705.15
15648,379.83,704.06
15654,376.08,704.04
15660,374.89,702.86
15666,375.87,705.95
15672,375.64,707.83
15678,373.45,707.70
15684,373.20,703.60
15690,375.57,702.46
15696,373.58,705.93
15702,383.20,704.27
15708,402.98,704.38
15714,392.72,707.36
15720,402.73,614.58
15726,431.04,623.00
15732,464.12,612.09
15738,481.06,621.02
15744,507.78,617.79
15750,518.87,618.11
15756,518.12,615.38
15762,516.29,601.63
15768,457.97,501.32
15774,409.21,496.16
15780,478.19,611.82
15786,447.82,612.39
15792,448.99,614.37
15798,448.93,612.27
15804,450.98,606.31
15810,441.01,619.22
15816,435.41,603.15
15822,429.21,608.56
15828,462.65,612.01
15834,450.41,598.63
15840,444.21,580.03
15846,429.79,560.04
15852,453.45,536.47
15858,425.43,496.92
15864,444.89,585.76
15870,495.88,585.97
15876,483.97,546.31
15882,485.98,554.26
15888,470.33,551.87
15894,459.05,526.41
15900,481.50,601.73
15906,484.02,606.25
15912,447.80,602.56
15918,424.73,604.50
15924,412.71,601.90
15930,404.80,602.46
15936,392.72,586.55
15942,404.74,579.21
15948,457.63,584.66
15954,442.69,520.38
15960,446.10,486.50
15966,473.20,399.82
15972,287.71,290.22
15978,202.93,141.26
15984,157.32,128.11
15990,137.32,124.24
15996,133.08,124.21
16002,133.17,124.27
16008,133.27,123.89
16014,132.91,124.16
16020,133.16,124.38
16026,133.08,124.25
16032,133.22,124.39
16038,133.15,124.39
16044,133.21,124.38
16050,133.17,124.37
16056,133.16,124.30
16062,133.15,124.34
16068,133.30,124.42
16074,133.12,124.26
16080,133.20,124.43
16086,133.12,124.30
16092,133.25,124.44
16098,133.21,124.56
16104,133.20,124.29
16110,133.06,124.47
16116,133.24,124.21
16122,133.21,124.45
16128,133.02,124.32
16134,133.14,124.30
16140,132.98,124.23
16146,132.99,124.08
16152,133.08,124.18
16158,133.12,124.38
16164,133.12,124.16
16170,133.26,124.18
16176,133.10,124.29
16182,133.14,124.30
16188,133.11,124.40
16194,133.29,124.24
16200,133.01,124.33
16206,133.22,124.35
16212,133.31,124.33
16218,133.28,124.50
16224,133.37,124.40
16230,133.10,124.37
16236,133.24,124.52
16242,133.17,124.42
16248,133.12,124.47
16254,133.08,124.40
16260,133.16,124.35
16266,133.14,124.31
16272,133.16,124.30
16278,133.08,124.29
16284,133.11,124.38
16290,133.07,124.23
16296,133.31,124.33
16302,133.07,124.31
16308,133.14,124.41
16314,133.19,124.35
16320,133.27,124.32
16326,133.17,124.57
16332,133.16,124.40
16338,133.07,124.46
16344,133.28,124.46
16350,133.26,124.42
16356,133.29,124.36
16362,133.23,124.61
16368,133.09,124.38
16374,133.31,124.42
16380,133.20,124.35
16386,133.04,124.26
16392,133.06,124.39
16398,133.24,124.33
16404,133.11,124.30
16410,133.12,124.34
16416,132.99,124.37
16422,132.92,124.47
16428,133.10,124.36
16434,132.95,124.05
16440,133.30,124.30
16446,133.11,124.41
16452,133.26,124.38
16458,133.18,124.36
16464,133.26,124.39
16470,133.19,124.56
16476,133.09,124.48
16482,133.06,124.50
16488,133.19,124.48
16494,133.15,124.26
16500,133.05,124.28
16506,133.09,124.24
16512,132.95,124.13
16518,133.01,124.27
16524,133.11,124.26
16530,133.05,124.20
16536,133.01,124.16
16542,133.15,124.15
16548,133.11,124.42
16554,133.14,124.28
16560,133.15,124.59
16566,133.26,124.44
16572,133.23,124.54
16578,133.27,124.47
16584,133.17,124.50
16590,133.20,124.64
16596,133.15,124.49
16602,133.29,124.41
16608,133.13,124.53
16614,133.27,124.43
16620,132.94,124.31
16626,133.04,124.30
16632,133.11,124.29
16638,133.10,124.51
16644,133.17,124.26
16650,133.06,124.34
16656,132.99,124.32
16662,133.05,124.28
16668,133.13,124.32
16674,132.98,124.47
16680,133.17,124.48
16686,133.17,124.43
16692,133.26,124.42
16698,133.15,124.44
16704,133.14,124.51
16710,133.08,124.37
16716,133.14,124.43
16722,133.25,124.21
16728,133.16,124.34
16734,133.20,124.40
16740,133.06,124.39
16746,133.14,124.15
16752,133.07,124.12
16758,133.12,124.26
16764,133.01,124.31
16770,133.20,124.12
16776,133.21,124.24
16782,133.00,124.42
16788,133.01,124.42
16794,133.11,124.35
16800,133.13,124.52
16806,133.11,124.40
16812,133.13,124.47
16818,133.29,124.42
16824,133.26,124.45
16830,133.03,124.54
16836,133.02,124.53
16842,132.99,124.55
16848,133.09,124.38
16854,132.96,124.51
16860,132.89,124.25
16866,133.05,124.38
16872,133.06,124.27
16878,133.03,124.11
16884,133.00,124.25
16890,133.01,124.12
16896,133.00,124.20
16902,133.04,124.25
16908,133.08,124.15
16914,132.97,124.34
16920,133.29,124.47
16926,133.21,124.51
16932,133.05,124.36
16938,133.05,124.48
16944,133.16,124.35
16950,133.29,124.53
16956,133.10,124.13
16962,133.31,124.32
16968,133.12,124.39
16974,133.09,124.44
16980,133.21,124.51
16986,133.28,124.42
16992,133.07,124.26
16998,132.99,124.30
17004,133.08,124.35
17010,133.01,124.34
17016,132.96,124.36
17022,132.89,124.37
17028,132.98,124.34
17034,133.00,124.40
17040,132.97,124.46
17046,133.15,124.43
17052,133.14,124.56
17058,133.09,124.18
17064,133.25,124.21
17070,133.19,124.43
17076,133.11,124.26
17082,133.15,124.27
17088,132.90,124.23
17094,132.99,124.15
17100,133.19,124.37
17106,133.12,124.33
17112,132.89,124.31
17118,132.99,124.29
17124,133.14,124.36
17130,133.20,124.32
17136,133.10,124.27
17142,133.16,124.28
17148,133.03,124.32
17154,133.07,124.25
17160,133.16,124.42
17166,132.91,124.41
17172,133.04,124.35
17178,133.12,124.37
17184,133.12,124.28
17190,133.09,124.36
17196,133.12,124.30
17202,133.13,124.34
17208,133.13,124.40
17214,133.01,124.26
17220,133.18,124.59
17226,133.26,124.37
17232,133.35,124.55
17238,133.06,124.51
17244,133.16,124.47
17250,133.00,124.56
17256,133.18,124.46
17262,133.14,124.48
17268,133.08,124.50
17274,133.10,124.49
17280,133.07,124.30
17286,133.09,124.35
17292,133.04,124.33
17298,133.08,124.27
17304,132.98,124.24
17310,133.13,124.37
17316,133.20,124.31
17322,133.00,124.38
17328,132.99,124.39
17334,133.12,124.29
17340,133.22,124.29
17346,133.06,124.32
17352,133.02,124.47
17358,133.02,124.36
17364,133.14,124.37
17370,133.07,124.47
17376,133.12,124.36
17382,133.06,124.33
17388,133.16,124.36
17394,133.18,124.34
17400,133.13,124.41
17406,133.05,124.63
17412,133.27,124.48
17418,133.23,124.33
17424,133.09,124.36
17430,133.29,124.37
17436,132.98,124.36
17442,133.03,124.47
17448,133.08,124.51
17454,133.07,124.37
17460,133.14,124.40
17466,133.11,124.30
17472,133.22,124.45
17478,132.99,124.34
17484,132.99,124.37
17490,133.33,124.44
17496,133.03,124.44
17502,133.05,124.48
17508,132.89,124.53
17514,133.12,124.41
17520,133.10,124.34
17526,132.95,124.43
17532,133.14,124.35
17538,133.14,124.55
17544,133.13,124.38
17550,133.17,124.31
17556,133.15,124.46
17562,133.03,124.32
17568,133.20,124.31
17574,133.11,124.63
17580,132.98,124.46
17586,133.08,124.50
17592,133.01,124.52
17598,133.05,124.40
17604,133.08,124.44
17610,133.02,124.53
17616,133.08,124.50
17622,133.20,124.46
17628,133.10,124.41
17634,133.31,124.47
17640,133.22,124.32
17646,133.10,124.44
17652,133.05,124.22
17658,133.02,124.34
17664,133.09,124.25
17670,133.14,124.30
17676,133.01,124.36
17682,133.10,124.07
17688,132.97,124.26
17694,132.86,124.14
17700,133.02,124.20
17706,132.97,124.21
17712,133.02,124.39
17718,132.92,124.39
17724,133.02,124.37
17730,133.12,124.53
17736,132.96,124.31
17742,133.03,124.25
17748,133.17,124.39
17754,133.08,124.34
17760,133.14,124.54
17766,133.06,124.55
17772,132.94,124.56
17778,133.11,124.60
17784,133.26,124.55
17790,133.20,124.38
17796,133.19,124.62
17802,132.99,124.56
17808,133.06,124.61
17814,133.10,124.66
17820,133.11,124.37
17826,133.18,124.51
17832,133.15,124.38
17838,132.99,124.37
17844,133.04,124.45
17850,132.94,124.61
17856,133.08,124.54
17862,133.11,124.44
17868,133.06,124.35
17874,133.09,124.51
17880,133.10,124.52
17886,133.08,124.50
17892,133.11,124.42
17898,133.08,124.47
17904,133.31,124.55
17910,133.24,124.42
17916,133.06,124.44
17922,133.11,124.59
17928,133.03,124.39
17934,132.91,124.33
17940,133.00,124.33
17946,133.04,124.30
17952,132.91,124.34
17958,133.09,124.28
17964,133.00,124.37
17970,133.04,124.31
17976,132.97,124.45
17982,132.91,124.27
17988,132.99,124.26
17994,133.15,124.47
18000,132.92,124.31
18006,133.12,124.35
18012,132.93,124.29
18018,133.05,124.23
18024,132.98,124.24
18030,133.02,124.06
18036,132.91,124.26
18042,132.93,124.16
18048,133.00,124.25
18054,133.08,124.23
18060,133.43,124.62
18066,133.17,124.60
18072,133.33,124.70
18078,133.28,124.80
18084,133.25,124.54
18090,133.60,126.65
18096,133.27,124.61
18102,133.13,124.53
18108,133.10,124.65
18114,133.29,124.62
18120,133.18,124.44
18126,133.14,124.45
18132,133.01,124.39
18138,133.12,124.34
18144,133.09,124.44
18150,133.05,124.50
18156,133.01,124.54
18162,133.06,124.50
18168,133.04,124.52
18174,133.05,124.55
18180,133.02,124.39
18186,133.24,124.54
18192,133.03,124.37
18198,133.24,124.59
18204,133.22,124.39
18210,133.15,124.46
18216,133.17,124.52
18222,133.30,124.46
18228,133.10,124.59
18234,133.20,124.46
18240,133.18,124.46
18246,133.03,124.28
18252,133.14,124.27
18258,133.09,124.30
18264,133.04,124.39
18270,133.15,124.43
18276,133.12,124.36
18282,133.06,124.34
18288,132.96,124.37
18294,133.15,124.38
18300,133.01,124.49
18306,133.11,124.50
18312,133.14,124.48
18318,133.21,124.47
18324,133.29,124.53
18330,133.25,124.57
18336,133.24,124.64
18342,133.27,124.49
18348,133.20,124.58
18354,133.32,124.61
18360,133.09,124.50
18366,133.11,124.35
18372,133.18,124.43
18378,133.25,124.39
18384,133.24,124.33
18390,133.16,124.62
18396,133.30,124.60
18402,133.11,124.44
18408,133.17,124.52
18414,133.22,124.40
18420,133.09,124.55
18426,133.06,124.57
18432,133.15,124.56
18438,133.38,124.70
18444,133.04,124.42
18450,133.21,124.54
18456,133.01,124.44
18462,133.06,124.68
18468,133.32,124.56
18474,133.23,124.73
18480,133.07,124.38
18486,133.14,124.45
18492,133.05,124.55
18498,133.01,124.52
18504,133.18,124.40
18510,132.93,124.44
18516,133.05,124.60
18522,133.12,124.41
18528,133.20,124.41
18534,133.11,124.69
18540,133.11,124.22
18546,133.04,124.49
18552,133.09,124.36
18558,133.07,124.54
18564,133.08,124.47
18570,133.02,124.42
18576,133.08,124.34
18582,133.20,124.47
18588,133.13,124.62
18594,133.24,124.44
18600,133.37,124.31
18606,133.20,124.54
18612,133.20,124.54
18618,133.28,124.46
18624,133.27,124.56
18630,133.48,124.63
18636,133.36,124.60
18642,133.45,124.50
18648,133.22,124.43
18654,133.09,124.42
18660,133.14,124.33
18666,133.01,124.24
18672,132.97,124.23
18678,133.04,124.32
18684,133.04,124.28
18690,132.91,124.36
18696,132.92,124.30
18702,133.04,124.28
18708,133.00,124.22
18714,133.03,124.28
18720,133.00,124.48
18726,133.15,124.38
18732,133.04,124.57
18738,133.18,124.57
18744,133.12,124.49
18750,133.14,124.43
18756,133.14,124.45
18762,133.03,124.41
18768,133.00,124.48
18774,133.09,124.41
18780,132.84,124.34
18786,132.95,124.29
18792,132.86,124.31
18798,132.79,124.33
18804,132.94,124.30
18810,133.11,124.29
18816,133.01,124.29
18822,133.11,124.39
18828,133.06,124.31
18834,133.17,124.31
18840,132.94,124.03
18846,133.01,124.17
18852,132.86,124.08
18858,133.03,124.09
18864,133.09,124.19
18870,158.78,168.64
18876,468.33,580.42
18882,542.76,755.34
18888,482.44,750.51
18894,451.81,731.75
18900,406.84,649.69
18906,398.58,638.28
18912,393.99,627.48
18918,323.69,471.71
18924,487.54,737.54
18930,304.99,183.99
18936,173.13,143.73
18942,160.76,136.91
18948,157.94,137.51
18954,133.65,124.05
18960,133.13,124.51
18966,133.23,124.47
18972,133.14,124.39
18978,133.01,124.41
18984,133.20,124.55
18990,133.26,124.48
18996,133.10,124.27
19002,133.04,124.27
19008,133.15,124.36
19014,133.29,124.45
19020,133.26,124.33
19026,133.56,124.77
19032,156.37,155.84
19038,162.42,149.13
19044,148.76,133.32
19050,132.84,124.37
19056,133.16,124.28
19062,132.99,124.19
19068,133.18,124.08
19074,133.10,124.51
19080,133.23,124.38
19086,132.99,124.31
19092,133.13,124.33
19098,133.20,124.23
19104,132.95,124.29
19110,133.16,124.28
19116,133.19,124.26
19122,133.09,124.18
19128,132.99,124.26
19134,133.07,124.28
19140,133.19,124.49
19146,133.19,124.61
19152,133.08,124.49
19158,133.14,124.48
19164,133.34,124.44
19170,133.12,124.44
19176,133.16,124.61
19182,133.09,124.33
19188,133.05,124.46
19194,133.22,124.38
19200,133.21,124.36
19206,133.29,124.56
19212,133.17,124.57
19218,133.06,124.37
19224,133.14,124.59
19230,133.24,124.43
19236,133.16,124.46
19242,133.07,124.57
19248,133.13,124.51
19254,133.13,124.51
19260,133.09,124.52
19266,133.13,124.46
19272,133.07,124.60
19278,133.18,124.68
19284,133.24,124.50
19290,133.25,124.57
19296,133.23,124.58
19302,133.11,124.55
19308,133.11,124.66
19314,133.12,124.65
19320,133.10,124.44
19326,133.10,124.24
19332,133.06,124.27
19338,133.01,124.35
19344,133.14,124.26
19350,133.22,124.50
19356,133.12,124.51
19362,133.00,124.44
19368,133.14,124.34
19374,133.17,124.26
19380,133.08,124.45
19386,133.04,124.36
19392,133.03,124.39
19398,133.02,124.31
19404,132.99,124.37
19410,132.87,124.38
19416,133.02,124.37
19422,132.99,124.47
19428,133.06,124.47
19434,132.93,124.54
19440,132.81,124.25
19446,132.79,124.17
19452,132.85,124.20
19458,132.87,124.33
19464,133.03,124.09
19470,132.93,124.08
19476,132.76,124.22
19482,133.02,124.09
19488,133.03,124.19
19494,132.91,124.18
19500,132.92,124.32
19506,133.09,123.75
19512,132.96,123.94
19518,132.61,124.10
19524,132.78,124.32
19530,133.36,124.31
19536,215.48,176.83
19542,590.42,389.55
19548,578.19,420.31
19554,501.78,415.88
19560,165.64,157.95
19566,139.72,124.19
19572,135.79,142.54
19578,263.11,222.57
19584,345.09,243.65
19590,350.92,237.55
19596,302.54,172.57
19602,194.31,143.16
19608,174.87,130.40
19614,157.67,127.68
19620,187.99,133.39
19626,149.00,129.84
19632,158.51,130.08
19638,170.54,134.10
19644,209.38,134.52
19650,228.75,132.21
19656,228.46,183.35
19662,254.78,193.91
19668,375.31,291.39
19674,416.07,296.89
19680,320.62,220.98
19686,324.66,214.34
19692,321.39,222.27
19698,343.11,241.58
19704,345.00,251.72
19710,341.55,259.86
19716,337.44,255.98
19722,262.62,194.15
19728,274.42,206.53
19734,290.03,205.57
19740,506.55,333.58
19746,401.88,199.27
19752,218.70,137.25
19758,216.18,137.37
19764,291.67,152.66
19770,347.10,257.61
19776,406.00,272.90
19782,252.23,196.39
19788,286.39,221.45
19794,257.97,196.01
19800,133.62,124.77
19806,133.46,124.74
19812,133.21,124.85
19818,133.27,124.80
19824,133.24,124.88
19830,133.24,124.46
19836,133.37,125.20
19842,132.89,124.83
19848,133.39,124.72
19854,133.20,125.11
19860,133.14,124.55
19866,133.20,124.22
19872,133.00,124.42
19878,132.98,124.31
19884,132.86,124.33
19890,132.79,124.35
19896,132.99,124.51
19902,133.02,124.38
19908,132.79,124.43
19914,132.96,124.36
19920,132.85,124.30
19926,132.91,124.17
19932,133.05,124.31
19938,132.94,124.36
19944,133.05,124.28
19950,133.15,124.50
19956,133.05,124.32
19962,132.99,124.15
19968,132.95,124.23
19974,132.91,124.25
19980,132.99,124.45
19986,132.95,124.44
19992,133.00,124.46
19998,133.03,124.53
20004,133.02,124.36
20010,133.23,124.32
20016,132.98,124.56
20022,132.92,124.81
20028,133.12,124.69
20034,132.98,124.53
20040,133.09,124.27
20046,132.95,124.34
20052,133.08,124.36
20058,133.00,124.30
20064,133.01,124.37
20070,133.07,124.46
20076,132.97,124.27
20082,132.97,124.26
20088,132.96,124.27
20094,132.77,124.25
20100,133.20,124.55
20106,133.16,124.65
20112,133.09,124.63
20118,133.08,124.63
20124,133.12,124.66
20130,133.02,124.76
20136,133.25,124.67
20142,133.06,124.53
20148,133.20,124.77
20154,133.21,124.83
20160,199.46,175.63
20166,208.11,167.36
20172,327.15,641.84
20178,417.71,367.55
20184,186.85,153.77
20190,156.53,129.60
20196,133.76,124.10
20202,132.65,124.19
20208,132.53,124.05
20214,132.49,124.09
20220,132.70,123.94
20226,132.94,125.60
20232,168.55,140.30
20238,230.90,139.09
20244,306.47,142.86
20250,561.96,524.14
20256,459.03,379.50
20262,249.33,176.36
20268,178.71,127.56
20274,133.21,124.43
20280,133.05,124.27
20286,133.22,124.42
20292,133.14,124.22
20298,133.22,128.73
20304,159.39,142.66
20310,133.33,124.39
20316,135.57,127.33
20322,269.31,206.58
20328,542.90,542.30
20334,374.14,262.78
20340,216.85,143.73
20346,218.48,157.47
20352,214.22,158.89
20358,211.14,159.41
20364,208.38,157.71
20370,207.58,157.96
20376,166.45,131.20
20382,138.31,126.09
20388,142.72,129.73
20394,137.89,125.83
20400,134.94,125.59
20406,133.17,124.48
20412,133.06,124.58
20418,133.05,124.57
20424,133.02,124.59
20430,132.96,124.43
20436,132.94,124.37
20442,132.94,124.26
20448,132.99,124.49
20454,132.93,124.61
20460,133.17,124.37
20466,132.91,124.35
20472,133.06,124.29
20478,133.02,124.24
20484,133.11,124.34
20490,133.16,124.38
20496,132.92,124.41
20502,132.95,124.38
20508,132.95,124.30
20514,133.09,124.36
20520,132.88,124.42
20526,133.06,124.43
20532,132.96,124.44
20538,133.13,124.37
20544,132.93,124.27
20550,132.84,124.52
20556,133.01,124.43
20562,132.94,124.45
20568,132.91,124.34
20574,132.86,124.45
20580,132.91,124.33
20586,132.99,124.24
20592,133.05,124.43
20598,132.94,124.29
20604,132.93,124.31
20610,133.04,124.36
20616,132.99,124.32
20622,132.87,124.44
20628,132.79,124.35
20634,133.15,124.38
20640,132.89,124.20
20646,132.97,124.27
20652,132.99,124.24
20658,132.98,124.19
20664,132.99,124.27
20670,132.90,124.29
20676,132.95,124.19
20682,132.89,124.22
20688,132.90,124.21
20694,132.99,124.19
20700,132.86,124.32
20706,133.00,124.30
20712,132.93,124.29
20718,133.00,124.43
20724,133.02,124.39
20730,132.92,124.30
20736,132.99,124.48
20742,132.92,124.31
20748,132.92,124.37
20754,133.04,124.35
20760,133.00,124.27
20766,133.05,124.32
20772,133.03,124.35
20778,133.00,124.39
20784,133.02,124.36
20790,133.16,124.48
20796,133.00,124.37
20802,132.97,124.42
20808,133.08,124.47
20814,133.03,124.38
20820,133.20,124.66
20826,133.14,124.45
20832,133.02,124.34
20838,132.92,124.48
20844,133.14,124.45
20850,133.04,124.60
20856,133.07,124.59
20862,132.96,124.38
20868,132.94,124.47
20874,132.95,124.50
20880,132.87,124.34
20886,132.94,124.24
20892,132.92,124.34
20898,132.78,124.56
20904,133.14,124.49
20910,133.15,124.51
20916,133.27,124.42
20922,133.10,124.42
20928,132.95,124.45
20934,132.94,124.50
20940,132.94,124.71
20946,133.33,124.25
20952,133.51,124.37
20958,209.46,221.86
20964,219.46,242.65
20970,217.90,189.99
20976,195.93,200.75
20982,234.30,313.25
20988,291.04,199.25
20994,213.02,227.47
21000,284.78,205.52
21006,179.27,150.02
21012,134.20,125.07
21018,133.71,124.39
21024,135.56,124.63
21030,133.14,124.80
21036,133.04,124.91
21042,133.17,124.66
21048,133.17,124.43
21054,133.48,124.28
21060,132.97,124.13
21066,133.14,124.41
21072,132.80,124.38
21078,133.10,124.18
21084,132.75,124.17
21090,133.38,130.56
21096,164.76,146.09
21102,186.12,165.85
21108,249.58,301.17
21114,467.54,609.36
21120,452.05,561.45
21126,522.34,558.07
21132,411.66,557.28
21138,387.64,566.50
21144,377.62,575.84
21150,364.28,563.08
21156,249.67,267.21
21162,193.14,141.64
21168,133.18,124.31
21174,132.70,124.21
21180,133.00,124.38
21186,132.94,124.30
21192,132.95,124.22
21198,133.05,124.52
21204,132.92,124.23
21210,132.83,124.41
21216,132.90,124.39
21222,132.82,124.38
21228,132.90,124.30
21234,132.88,124.25
21240,132.89,124.31
21246,132.98,124.40
21252,132.89,124.24
21258,132.79,124.22
21264,132.95,124.31
21270,133.03,124.05
21276,132.94,124.27
21282,132.84,124.29
21288,132.94,124.17
21294,133.03,124.26
21300,132.81,124.33
21306,132.86,124.32
21312,132.89,124.31
21318,132.90,124.40
21324,132.87,124.34
21330,132.80,124.29
21336,132.90,124.34
21342,132.87,124.23
21348,132.81,124.35
21354,132.80,124.25
21360,132.99,124.53
21366,132.96,124.47
21372,132.87,124.59
21378,132.86,124.61
21384,132.99,124.55
21390,132.93,124.41
21396,133.02,124.40
21402,132.91,124.55
21408,132.89,124.47
21414,132.97,124.54
21420,132.63,124.16
21426,132.82,124.23
21432,132.76,124.17
21438,132.89,124.24
21444,132.88,124.15
21450,132.87,124.21
21456,132.79,124.29
21462,132.85,124.19
21468,133.01,124.22
21474,132.87,124.24
21480,132.99,124.36
21486,133.01,124.46
21492,132.95,124.54
21498,132.77,124.55
21504,132.98,124.30
21510,133.00,124.39
21516,132.92,124.38
21522,132.88,124.36
21528,132.98,124.29
21534,132.90,124.34
21540,133.01,124.36
21546,132.99,124.42
21552,132.86,124.30
21558,132.91,124.35
21564,132.96,124.32
21570,132.83,124.35
21576,132.98,124.21
21582,133.01,124.31
21588,132.88,124.41
21594,133.03,124.31
21600,133.05,124.53
21606,132.90,124.48
21612,133.02,124.45
21618,132.94,124.45
21624,133.12,124.31
21630,133.03,124.66
21636,133.06,124.56
21642,133.07,124.45
21648,133.21,124.45
21654,133.03,124.53
21660,132.94,124.49
21666,133.02,124.50
21672,133.04,124.47
21678,133.04,124.52
21684,133.23,124.55
21690,133.27,124.56
21696,133.09,124.51
21702,133.03,124.45
21708,133.24,124.55
21714,133.02,124.45
21720,133.25,124.64
21726,132.83,124.06
21732,132.98,124.43
21738,145.46,144.91
21744,174.46,144.30
21750,200.56,144.11
21756,197.84,145.50
21762,195.75,146.44
21768,195.50,147.31
21774,194.23,147.20
21780,179.69,162.36
21786,178.50,163.75
21792,176.59,164.12
21798,176.52,165.14
21804,177.19,164.78
21810,177.58,163.38
21816,177.23,162.97
21822,177.58,163.91
21828,177.89,163.91
21834,176.59,162.66
21840,177.13,161.12
21846,178.55,163.02
21852,175.71,163.53
21858,177.14,163.14
21864,176.72,163.10
21870,176.02,163.07
21876,175.07,163.53
21882,176.62,165.00
21888,174.50,163.96
21894,173.39,163.37
21900,174.60,160.37
21906,173.93,159.52
21912,173.46,158.58
21918,173.07,159.15
21924,172.75,159.32
21930,174.83,161.66
21936,175.02,160.72
21942,175.83,160.40
21948,175.97,160.41
21954,174.79,160.14
21960,174.57,158.45
21966,174.84,158.05
21972,173.61,157.55
21978,173.60,158.15
21984,173.46,157.78
21990,173.70,158.02
21996,174.38,157.92
22002,174.35,156.40
22008,172.37,155.26
22014,173.35,157.21
22020,187.60,138.53
22026,188.33,139.37
22032,189.28,138.92
22038,188.19,138.91
22044,182.61,135.75
22050,176.79,136.44
22056,410.91,505.92
22062,355.86,482.42
22068,318.95,442.67
22074,302.30,418.21
22080,316.96,487.50
22086,313.08,486.20
22092,303.75,483.45
22098,292.99,476.66
22104,290.80,473.33
22110,285.27,470.73
22116,283.40,476.62
22122,281.78,476.71
22128,282.55,475.59
22134,279.96,470.84
22140,268.64,426.36
22146,265.52,425.31
22152,264.95,418.65
22158,268.03,424.27
22164,269.50,428.04
22170,266.13,416.32
22176,269.00,423.78
22182,344.92,533.41
22188,421.11,626.29
22194,565.67,601.70
22200,390.41,409.00
22206,391.99,409.35
22212,379.93,446.54
22218,387.89,439.67
22224,415.05,430.53
22230,381.79,363.56
22236,309.06,265.97
22242,405.21,383.53
22248,323.09,294.95
22254,187.68,188.09
22260,187.44,218.83
22266,181.64,188.51
22272,205.64,240.46
22278,212.14,249.17
22284,208.44,248.58
22290,205.66,246.35
22296,202.28,243.94
22302,201.35,244.88
22308,202.70,245.83
22314,199.54,245.42
22320,214.32,290.18
22326,218.98,291.63
22332,227.94,298.00
22338,229.12,304.29
22344,231.85,309.29
22350,231.43,306.94
22356,230.30,307.74
22362,231.51,306.62
22368,231.37,302.85
22374,221.59,276.16
22380,171.65,185.13
22386,176.71,199.52
22392,183.72,202.99
22398,182.55,200.62
22404,183.01,204.93
22410,185.20,204.90
22416,185.03,205.16
22422,182.79,202.36
22428,178.78,194.17
22434,170.71,193.44
22440,133.18,125.03
22446,133.38,124.78
22452,133.28,124.50
22458,132.84,124.66
22464,133.15,124.58
22470,132.79,124.31
22476,132.90,124.25
22482,133.07,124.46
22488,132.99,124.57
22494,132.90,124.58
22500,132.95,124.32
22506,132.88,124.52
22512,132.88,124.47
22518,132.75,124.44
22524,132.80,124.37
22530,132.80,124.36
22536,132.83,124.48
22542,132.78,124.39
22548,132.75,124.42
22554,132.71,124.35
22560,132.79,124.49
22566,132.78,124.42
22572,132.78,124.52
22578,132.74,124.47
22584,132.84,124.35
22590,132.84,124.35
22596,132.77,124.33
22602,132.97,124.38
22608,133.02,124.52
22614,132.97,124.48
22620,133.00,124.58
22626,133.03,124.50
22632,132.97,124.56
22638,133.08,124.63
22644,132.91,124.45
22650,133.13,124.46
22656,132.98,124.43
22662,132.98,124.51
22668,133.10,124.50
22674,132.90,124.50
22680,132.99,124.63
22686,132.99,124.35
22692,133.07,124.41
22698,133.21,124.43
22704,132.95,124.42
22710,133.03,124.51
22716,133.09,124.41
22722,133.23,124.43
22728,133.12,124.45
22734,133.04,124.40
22740,133.22,124.73
22746,133.15,124.59
22752,133.20,124.50
22758,132.92,124.56
22764,133.00,124.38
22770,133.10,124.45
22776,133.07,124.55
22782,133.03,124.51
22788,132.98,124.59
22794,132.98,124.50
22800,133.08,124.31
22806,133.07,124.33
22812,132.96,124.47
22818,133.00,124.52
22824,132.92,124.45
22830,132.95,124.53
22836,133.03,124.46
22842,133.12,124.49
22848,132.97,124.36
22854,132.86,124.41
22860,132.94,124.34
22866,133.04,124.30
22872,132.97,124.39
22878,132.93,124.38
22884,133.00,124.35
22890,132.95,124.38
22896,132.81,124.33
22902,132.95,124.38
22908,133.10,124.38
22914,132.92,124.58
22920,132.90,124.62
22926,132.87,124.52
22932,132.99,124.54
22938,132.99,124.47
22944,132.95,124.60
22950,133.04,124.67
22956,132.92,124.48
