time,gcamp,tomato
15336,135.32,125.76
15342,248.83,333.76
15348,407.38,447.68
15354,452.98,375.39
15360,138.01,125.84
15366,135.07,125.79
15372,134.71,125.69
15378,134.97,125.56
15384,134.99,125.83
15390,134.99,125.57
15396,161.94,150.13
15402,499.08,493.39
15408,603.74,583.72
15414,662.80,600.31
15420,536.76,572.83
15426,468.04,293.77
15432,198.77,146.54
15438,157.28,134.82
15444,138.21,125.78
15450,136.99,125.57
15456,137.17,125.91
15462,136.76,125.41
15468,137.16,125.83
15474,137.07,125.74
15480,169.05,149.09
15486,260.58,506.01
15492,611.31,547.15
15498,323.97,220.44
15504,237.66,157.97
15510,187.11,143.23
15516,152.85,126.15
15522,138.04,125.79
15528,135.74,125.86
15534,134.77,125.42
15540,135.76,125.88
15546,135.73,125.91
15552,135.60,125.83
15558,135.52,125.69
15564,135.55,125.72
15570,135.59,125.82
15576,135.63,125.87
15582,135.58,125.75
15588,135.54,125.97
15594,135.56,125.82
15600,135.68,125.86
15606,135.49,125.72
15612,135.64,125.74
15618,135.52,125.89
15624,135.65,126.00
15630,135.62,125.77
15636,135.65,125.75
15642,135.70,125.79
15648,135.59,125.82
15654,135.80,125.79
15660,135.97,125.99
15666,135.96,125.90
15672,135.96,125.85
15678,136.05,125.81
15684,135.98,125.85
15690,136.00,125.86
15696,135.89,125.78
15702,135.77,125.92
15708,135.98,125.93
15714,135.70,125.86
15720,135.73,125.68
15726,135.72,125.88
15732,135.86,125.78
15738,135.85,125.85
15744,135.77,125.77
15750,135.76,125.72
15756,135.60,125.71
15762,135.81,125.75
15768,135.75,125.86
15774,135.77,125.83
15780,135.69,125.71
15786,135.73,125.81
15792,135.70,125.89
15798,135.86,125.85
15804,135.73,125.80
15810,135.76,125.87
15816,135.83,125.77
15822,135.73,125.71
15828,135.59,125.81
15834,135.85,125.79
15840,135.84,125.86
15846,135.65,125.96
15852,135.66,125.87
15858,135.61,125.91
15864,135.63,125.75
15870,135.83,125.84
15876,135.69,125.80
15882,135.70,125.80
15888,135.84,125.78
15894,135.72,125.70
15900,135.19,126.29
15906,135.33,126.20
15912,135.28,126.22
15918,135.27,126.27
15924,135.17,126.51
15930,135.09,126.22
15936,135.07,126.13
15942,135.09,126.20
15948,135.20,126.25
15954,134.97,125.98
15960,135.79,125.85
15966,135.77,125.90
15972,135.66,125.86
15978,135.52,125.73
15984,135.66,125.76
15990,135.59,125.79
15996,135.69,126.06
16002,135.63,125.74
16008,135.69,125.80
16014,135.68,125.69
16020,136.48,125.92
16026,136.29,125.85
16032,136.46,125.81
16038,136.33,125.80
16044,136.22,125.77
16050,136.31,125.92
16056,136.46,125.94
16062,136.33,125.89
16068,136.47,126.02
16074,136.22,125.81
16080,135.66,125.82
16086,135.72,125.90
16092,135.74,125.62
16098,135.66,125.76
16104,135.70,125.66
16110,135.68,125.81
16116,135.62,125.61
16122,135.61,125.75
16128,135.54,125.66
16134,135.55,125.84
16140,135.64,125.64
16146,135.68,125.77
16152,135.66,125.74
16158,135.72,125.83
16164,135.66,125.83
16170,135.74,125.92
16176,135.58,125.87
16182,135.82,126.03
16188,135.61,125.87
16194,135.81,125.78
16200,135.73,125.72
16206,135.70,125.79
16212,135.69,125.73
16218,135.64,125.93
16224,135.70,125.71
16230,135.63,125.78
16236,135.78,125.99
16242,135.84,125.78
16248,135.79,125.79
16254,135.71,125.72
16260,135.82,125.83
16266,135.68,125.86
16272,135.82,125.97
16278,135.84,125.87
16284,135.81,125.82
16290,135.76,125.91
16296,135.81,125.77
16302,135.85,125.84
16308,135.81,125.94
16314,135.82,125.85
16320,133.84,125.42
16326,137.40,127.77
16332,136.34,127.98
16338,135.25,124.77
16344,134.84,126.04
16350,136.60,126.09
16356,386.30,455.78
16362,400.97,442.63
16368,394.03,437.03
16374,388.13,390.51
16380,186.95,180.85
16386,224.19,360.94
16392,362.65,379.78
16398,332.82,359.46
16404,320.63,346.73
16410,316.73,337.56
16416,287.11,282.17
16422,387.26,646.64
16428,495.85,660.31
16434,478.07,579.14
16440,388.81,544.06
16446,575.92,653.76
16452,482.10,629.65
16458,455.74,629.81
16464,441.68,631.90
16470,430.65,630.23
16476,429.53,637.92
16482,423.01,639.63
16488,419.72,644.66
16494,431.44,646.52
16500,426.74,641.33
16506,413.98,644.01
16512,407.70,645.34
16518,409.84,647.70
16524,414.24,652.24
16530,408.59,561.13
16536,347.87,306.46
16542,231.54,155.17
16548,228.46,147.31
16554,230.57,146.58
16560,220.37,155.72
16566,221.74,155.77
16572,221.45,155.84
16578,218.72,150.60
16584,163.32,131.74
16590,146.94,129.35
16596,146.15,128.96
16602,146.38,128.63
16608,146.16,128.50
16614,146.17,128.42
16620,138.78,126.71
16626,139.19,126.52
16632,136.45,125.97
16638,135.65,125.82
16644,135.63,125.79
16650,135.58,125.79
16656,135.60,125.57
16662,135.57,125.77
16668,135.83,125.84
16674,135.66,125.87
16680,134.91,125.91
16686,134.86,125.79
16692,134.96,125.82
16698,134.88,125.98
16704,134.70,125.95
16710,134.87,126.00
16716,134.94,125.94
16722,134.98,125.77
16728,134.75,125.88
16734,134.68,125.83
16740,135.48,125.63
16746,135.52,125.55
16752,135.62,125.68
16758,135.56,125.67
16764,135.44,125.64
16770,135.45,125.66
16776,135.52,125.72
16782,135.43,125.77
16788,135.56,125.76
16794,135.41,125.66
16800,135.60,125.71
16806,135.44,125.63
16812,135.56,125.81
16818,135.60,125.86
16824,135.53,125.68
16830,135.32,125.77
16836,135.55,125.78
16842,135.43,125.67
16848,135.49,125.81
16854,135.58,125.62
16860,134.51,125.54
16866,134.72,125.76
16872,134.68,125.89
16878,134.42,125.62
16884,134.58,125.68
16890,134.76,125.70
16896,134.60,125.88
16902,134.65,125.54
16908,134.62,125.68
16914,134.60,125.75
16920,135.47,125.60
16926,135.26,125.72
16932,135.12,125.66
16938,135.42,125.78
16944,135.28,125.59
16950,135.33,125.64
16956,135.31,125.58
16962,135.34,125.69
16968,135.30,125.67
16974,135.18,125.69
16980,135.55,125.72
16986,135.71,125.67
16992,135.60,125.78
16998,135.58,125.61
17004,135.67,125.81
17010,135.46,125.78
17016,135.63,125.66
17022,135.48,125.71
17028,135.42,125.84
17034,135.63,125.75
17040,135.06,125.56
17046,135.09,125.51
17052,135.19,125.64
17058,135.09,125.46
17064,135.35,125.49
17070,135.11,125.68
17076,135.21,125.56
17082,135.17,125.55
17088,135.17,125.48
17094,135.35,125.56
17100,135.55,125.79
17106,135.50,125.75
17112,135.39,125.68
17118,135.67,125.72
17124,135.56,125.78
17130,135.56,125.83
17136,135.65,125.78
17142,135.58,125.71
17148,135.38,125.74
17154,135.80,125.81
17160,134.10,124.83
17166,222.90,183.20
17172,237.71,191.95
17178,241.68,200.92
17184,248.69,210.99
17190,253.25,217.17
17196,253.99,219.38
17202,252.03,220.26
17208,248.61,219.54
17214,247.70,219.78
17220,253.36,221.88
17226,254.58,224.42
17232,253.88,223.69
17238,256.73,225.99
17244,258.93,227.79
17250,209.96,175.01
17256,361.89,754.68
17262,494.98,798.12
17268,461.53,814.80
17274,452.11,799.19
17280,482.53,927.22
17286,494.99,953.07
17292,497.31,959.12
17298,499.00,962.57
17304,502.46,967.69
17310,497.05,976.11
17316,484.11,973.07
17322,481.72,980.68
17328,490.71,997.92
17334,488.80,993.29
17340,416.11,773.97
17346,416.52,773.68
17352,290.02,731.94
17358,737.66,851.08
17364,750.17,832.12
17370,830.40,743.04
17376,290.93,410.09
17382,257.43,349.11
17388,314.31,173.58
17394,138.28,125.96
17400,135.83,125.74
17406,135.66,125.84
17412,135.49,125.76
17418,135.45,125.59
17424,135.43,125.56
17430,135.53,125.63
17436,135.40,125.59
17442,135.81,125.62
17448,135.46,125.69
17454,135.44,125.51
17460,135.37,125.60
17466,135.26,125.41
17472,135.21,125.53
17478,135.36,125.59
17484,135.28,125.47
17490,135.23,125.46
17496,135.13,125.55
17502,135.25,125.50
17508,135.07,125.51
17514,135.20,125.51
17520,134.39,125.46
17526,134.39,125.50
17532,134.47,125.52
17538,134.46,125.66
17544,134.44,125.60
17550,134.43,125.56
17556,134.44,125.46
17562,134.30,125.46
17568,134.60,125.52
17574,134.44,125.64
17580,135.29,125.58
17586,135.12,125.67
17592,135.14,125.60
17598,135.11,125.61
17604,135.23,125.52
17610,135.11,125.67
17616,135.15,125.64
17622,135.20,125.81
17628,135.17,125.72
17634,135.30,125.69
17640,135.22,125.46
17646,135.23,125.46
17652,135.15,125.36
17658,135.20,125.35
17664,135.19,125.37
17670,135.24,125.52
17676,134.96,125.53
17682,135.26,125.40
17688,135.37,125.36
17694,135.11,125.42
17700,135.01,125.90
17706,134.45,125.01
17712,136.35,135.26
17718,216.72,186.53
17724,820.41,722.01
17730,744.60,606.19
17736,459.39,686.59
17742,305.16,294.73
17748,200.25,155.64
17754,235.03,199.68
17760,134.56,125.35
17766,134.37,125.93
17772,134.39,125.48
17778,133.97,126.15
17784,134.88,125.39
17790,134.42,125.42
17796,134.91,125.92
17802,134.81,126.11
17808,134.99,125.75
17814,187.24,225.29
17820,244.79,194.58
17826,251.37,183.23
17832,335.54,171.26
17838,259.02,317.33
17844,353.44,360.22
17850,513.44,444.45
17856,458.02,407.64
17862,406.75,443.06
17868,334.34,405.48
17874,362.67,426.38
17880,412.58,600.03
17886,405.31,518.73
17892,392.71,238.55
17898,136.22,125.86
17904,135.39,125.65
17910,135.04,125.51
17916,134.66,125.72
17922,134.55,126.08
17928,134.67,125.90
17934,134.95,125.32
17940,135.22,125.57
17946,135.10,125.54
17952,135.19,125.42
17958,135.15,125.56
17964,135.12,125.53
17970,135.04,125.43
17976,135.07,125.41
17982,135.03,125.42
17988,135.08,125.58
17994,135.14,125.47
18000,135.31,125.75
18006,135.19,125.57
18012,135.17,125.77
18018,135.19,125.77
18024,135.15,125.75
18030,135.37,125.72
18036,135.26,125.70
18042,135.27,125.48
18048,135.12,125.61
18054,135.24,125.57
18060,135.37,125.68
18066,135.37,125.67
18072,135.32,125.58
18078,135.34,125.69
18084,135.28,125.60
18090,135.28,125.53
18096,135.29,125.54
18102,135.32,125.65
18108,135.23,125.56
18114,135.57,125.75
18120,135.34,125.75
18126,135.19,125.76
18132,135.17,125.83
18138,135.32,125.87
18144,135.38,125.81
18150,135.38,125.76
18156,135.23,125.93
18162,135.36,125.76
18168,135.81,125.83
18174,135.52,126.05
18180,135.49,125.89
18186,134.89,125.79
18192,238.02,182.55
18198,134.99,125.33
18204,134.81,125.53
18210,135.00,126.55
18216,135.81,126.26
18222,135.43,125.94
18228,135.02,125.77
18234,134.41,125.66
18240,135.58,125.73
18246,135.63,125.67
18252,135.46,125.75
18258,135.41,125.79
18264,135.44,125.74
18270,135.51,125.81
18276,135.57,125.73
18282,135.42,125.76
18288,135.63,125.75
18294,135.27,125.80
18300,135.16,125.60
18306,135.39,125.62
18312,135.06,125.51
18318,135.36,125.58
18324,135.25,125.59
18330,135.30,125.60
18336,135.19,125.74
18342,135.31,125.42
18348,135.43,125.55
18354,135.32,125.71
18360,134.11,125.26
18366,134.58,125.05
18372,134.29,125.25
18378,134.04,125.09
18384,134.43,125.36
18390,134.20,125.12
18396,134.31,125.07
18402,161.38,396.35
18408,641.96,668.39
18414,402.49,539.28
18420,449.91,716.19
18426,429.11,727.14
18432,416.67,730.64
18438,462.55,713.42
18444,272.83,285.26
18450,244.45,144.59
18456,231.13,128.21
18462,134.03,125.33
18468,134.45,124.90
18474,134.84,125.43
18480,134.43,125.56
18486,134.59,125.51
18492,134.53,125.61
18498,134.46,125.58
18504,134.53,125.57
18510,134.40,125.48
18516,134.30,125.61
18522,134.51,125.45
18528,134.46,125.52
18534,134.43,125.58
18540,135.33,125.61
18546,135.30,125.52
18552,135.26,125.66
18558,135.39,125.67
18564,135.48,125.73
18570,135.39,125.69
18576,135.34,125.71
18582,135.41,125.47
18588,135.40,125.58
18594,135.34,125.71
18600,135.50,125.65
18606,135.30,125.50
18612,135.38,125.54
18618,135.36,125.74
18624,135.43,125.62
18630,135.56,125.85
18636,135.39,125.72
18642,135.41,125.73
18648,135.22,125.51
18654,135.25,125.61
18660,140.44,125.47
18666,140.68,125.32
18672,140.60,125.41
18678,140.86,125.88
18684,140.91,126.02
18690,140.70,125.93
18696,141.01,125.87
18702,152.63,152.45
18708,206.51,164.45
18714,599.55,588.87
18720,331.88,335.96
18726,550.17,558.84
18732,428.41,540.21
18738,557.11,553.69
18744,359.94,382.73
18750,409.85,353.17
18756,246.81,146.41
18762,154.97,125.61
18768,134.68,125.70
18774,134.70,125.44
18780,140.05,125.53
18786,161.42,150.83
18792,482.23,743.63
18798,243.41,151.35
18804,140.03,125.89
18810,139.63,125.59
18816,139.59,125.41
18822,139.69,125.38
18828,139.73,125.40
18834,139.89,125.42
18840,135.34,125.62
18846,135.28,125.57
18852,135.29,125.59
18858,135.15,125.52
18864,135.10,125.59
18870,135.14,125.45
18876,135.29,125.67
18882,135.17,125.57
18888,135.01,125.67
18894,135.16,125.52
18900,135.30,125.42
18906,135.26,125.52
18912,135.13,125.47
18918,135.30,125.63
18924,135.14,125.44
18930,135.24,125.44
18936,135.26,125.57
18942,135.21,125.51
18948,135.14,125.50
18954,135.35,125.60
18960,134.54,125.65
18966,134.41,125.81
18972,134.28,125.75
18978,134.55,125.77
18984,134.39,125.81
18990,134.52,125.67
18996,134.52,125.63
19002,134.43,125.80
19008,134.48,125.75
19014,134.60,125.76
19020,135.26,125.59
19026,135.27,125.87
19032,135.24,125.69
19038,135.21,125.61
19044,135.23,125.56
19050,135.23,125.64
19056,135.18,125.55
19062,135.14,125.66
19068,135.35,125.62
19074,135.25,125.66
19080,134.67,125.64
19086,134.41,125.68
19092,134.45,125.45
19098,134.60,125.55
19104,134.53,125.64
19110,134.47,125.57
19116,134.63,125.43
19122,134.45,125.44
19128,134.46,125.56
19134,134.36,125.52
19140,135.04,125.50
19146,135.12,125.53
19152,135.03,125.62
19158,135.05,125.55
19164,135.19,125.67
19170,135.02,125.59
19176,135.02,125.61
19182,135.00,125.45
19188,135.07,125.52
19194,134.92,125.40
19200,135.11,125.30
19206,135.08,125.42
19212,135.15,125.54
19218,135.15,125.51
19224,135.07,125.51
19230,135.16,125.54
19236,135.15,125.49
19242,134.94,125.54
19248,135.14,125.49
19254,135.09,125.57
19260,135.10,125.46
19266,135.05,125.45
19272,135.03,125.48
19278,135.11,125.66
19284,135.15,125.60
19290,135.25,125.59
19296,135.24,125.49
19302,135.13,125.51
19308,135.20,125.64
19314,135.13,125.48
19320,135.16,125.38
19326,135.19,125.37
19332,135.14,125.32
19338,135.00,125.39
19344,135.10,125.40
19350,135.12,125.43
19356,135.13,125.36
19362,135.25,125.45
19368,135.07,125.37
19374,135.11,125.32
19380,135.33,125.67
19386,135.10,125.75
19392,135.07,125.73
19398,135.06,125.65
19404,135.08,125.68
19410,135.06,125.61
19416,135.23,125.71
19422,135.18,125.83
19428,135.27,125.87
19434,135.38,125.75
19440,135.26,125.73
19446,135.33,125.72
19452,135.37,125.74
19458,135.43,125.87
19464,135.57,125.80
19470,135.65,125.78
19476,135.45,125.82
19482,135.43,125.82
19488,135.42,125.80
19494,135.28,125.74
19500,135.27,125.47
19506,135.27,125.53
19512,135.41,125.51
19518,135.13,125.50
19524,135.19,125.40
19530,135.10,125.45
19536,135.31,125.51
19542,134.96,125.31
19548,135.22,125.42
19554,135.18,125.57
19560,135.24,125.59
19566,135.10,125.54
19572,135.25,125.60
19578,135.23,125.59
19584,135.97,125.62
19590,136.46,125.78
19596,135.54,125.61
19602,135.50,125.74
19608,135.48,125.68
19614,135.37,125.51
19620,134.82,126.02
19626,135.70,126.07
19632,135.34,125.81
19638,136.37,125.87
19644,135.28,126.28
19650,134.96,125.92
19656,135.43,126.00
19662,487.26,848.22
19668,333.12,332.36
19674,371.78,278.83
19680,317.15,466.08
19686,312.46,485.74
19692,300.98,481.67
19698,289.50,471.18
19704,282.77,472.55
19710,230.84,170.87
19716,222.00,147.63
19722,196.23,145.01
19728,198.97,146.69
19734,201.16,152.77
19740,157.68,126.70
19746,157.78,126.98
19752,157.86,127.20
19758,158.55,127.29
19764,157.89,126.41
19770,157.57,127.64
19776,158.33,127.30
19782,157.56,126.79
19788,157.63,127.28
19794,157.75,127.57
19800,135.87,126.00
19806,135.96,126.05
19812,135.86,125.84
19818,136.03,125.92
19824,135.77,125.83
19830,135.86,125.92
19836,135.99,125.92
19842,135.90,125.89
19848,135.96,125.64
19854,135.84,125.60
19860,135.28,125.44
19866,135.37,125.56
19872,135.38,125.60
19878,135.30,125.55
19884,135.34,125.41
19890,135.12,125.39
19896,135.24,125.63
19902,135.17,125.54
19908,135.05,125.30
19914,135.03,125.52
19920,135.06,125.71
19926,135.06,125.49
19932,135.17,125.62
19938,135.00,125.72
19944,135.25,125.57
19950,135.21,125.72
19956,135.26,125.75
19962,135.04,125.50
19968,135.22,125.67
19974,135.18,125.76
19980,135.47,125.70
19986,135.46,125.72
19992,135.51,125.84
19998,135.58,125.84
20004,135.49,125.64
20010,135.42,125.69
20016,135.42,125.69
20022,135.45,125.76
20028,135.29,125.75
20034,135.48,125.70
20040,135.96,126.02
20046,136.00,125.93
20052,135.97,125.94
20058,135.85,126.01
20064,135.97,125.98
20070,135.85,125.93
20076,135.79,126.04
20082,135.94,126.04
20088,135.88,126.05
20094,135.77,126.06
20100,135.01,125.57
20106,134.98,125.62
20112,134.92,125.53
20118,134.89,125.60
20124,135.05,125.57
20130,134.91,125.72
20136,134.91,125.68
20142,134.98,125.48
20148,134.92,125.67
20154,134.98,125.52
20160,135.40,125.91
20166,135.46,125.71
20172,135.53,125.57
20178,135.43,125.67
20184,135.43,125.63
20190,135.41,125.72
20196,135.62,125.82
20202,135.41,125.59
20208,135.47,125.91
20214,135.41,125.68
20220,135.23,125.45
20226,135.17,125.43
20232,135.24,125.38
20238,135.26,125.55
20244,135.28,125.54
20250,135.50,125.67
20256,135.49,125.62
20262,135.58,125.61
20268,135.40,125.55
20274,135.23,125.56
20280,135.12,125.33
20286,135.13,125.30
20292,135.24,125.27
20298,135.01,125.34
20304,135.15,125.43
20310,135.27,125.44
20316,135.19,125.33
20322,135.07,125.42
20328,135.08,125.42
20334,135.12,125.29
20340,135.47,125.83
20346,135.58,125.50
20352,135.45,125.67
20358,135.57,125.79
20364,135.39,125.90
20370,135.44,125.70
20376,135.53,125.83
20382,135.60,125.87
20388,135.63,125.66
20394,135.51,125.70
20400,135.14,125.68
20406,135.12,125.68
20412,134.97,125.44
20418,134.99,125.45
20424,135.11,125.55
20430,135.08,125.59
20436,134.98,125.56
20442,134.91,125.43
20448,134.92,125.50
20454,134.86,125.61
20460,135.07,125.63
20466,135.10,125.48
20472,135.08,125.63
20478,135.20,125.73
20484,134.99,125.58
20490,135.26,125.62
20496,135.21,125.66
20502,135.17,125.69
20508,135.23,125.80
20514,135.17,125.72
20520,135.15,125.59
20526,135.29,125.62
20532,135.36,125.67
20538,135.06,125.56
20544,135.17,125.64
20550,135.23,125.65
20556,135.13,125.62
20562,135.19,125.75
20568,135.07,125.63
20574,135.13,125.53
20580,135.12,125.50
20586,135.06,125.56
20592,135.21,125.56
20598,135.14,125.61
20604,135.04,125.58
20610,135.21,125.43
20616,135.14,125.69
20622,135.05,125.58
20628,135.14,125.49
20634,135.15,125.51
20640,135.37,125.60
20646,135.24,125.76
20652,135.18,125.73
20658,135.26,125.73
20664,135.12,125.72
20670,135.17,125.57
20676,135.16,125.55
20682,135.03,125.63
20688,134.90,125.53
20694,135.10,125.67
20700,135.12,125.68
20706,135.14,125.68
20712,135.12,125.47
20718,135.10,125.60
20724,135.06,125.49
20730,135.15,125.48
20736,135.01,125.65
20742,134.99,125.51
20748,134.98,125.55
20754,135.13,125.68
20760,134.98,125.75
20766,135.20,125.58
20772,135.14,125.60
20778,135.16,125.67
20784,135.26,125.61
20790,135.11,125.69
20796,135.13,125.55
20802,135.15,125.71
20808,135.11,125.56
20814,135.02,125.59
20820,135.49,125.70
20826,135.54,125.72
20832,135.43,125.78
20838,135.41,125.88
20844,135.53,125.66
20850,135.55,125.63
20856,135.66,125.76
20862,135.63,125.62
20868,135.51,125.87
20874,135.41,125.90
20880,135.54,125.80
20886,135.52,125.47
20892,135.56,125.66
20898,135.55,125.72
20904,135.46,125.67
20910,135.38,125.59
20916,135.50,125.52
20922,135.39,125.57
20928,135.39,125.46
20934,135.59,125.49
20940,134.78,125.42
20946,134.84,125.46
20952,134.88,125.29
20958,134.93,125.38
20964,134.97,125.41
20970,134.97,125.47
20976,134.98,125.47
20982,134.74,125.37
20988,134.99,125.47
20994,134.92,125.43
21000,134.92,125.27
21006,134.94,125.28
21012,134.91,125.24
21018,134.82,125.30
21024,134.85,125.36
21030,134.99,125.37
21036,134.84,125.31
21042,134.85,125.34
21048,134.82,125.31
21054,134.87,125.30
21060,134.98,125.39
21066,134.87,125.30
21072,134.83,125.37
21078,134.86,125.39
21084,134.87,125.26
21090,134.98,125.36
21096,135.08,125.49
21102,135.02,125.45
21108,134.98,125.42
21114,134.90,125.41
21120,134.99,125.27
21126,135.16,125.37
21132,135.06,125.39
21138,135.14,125.46
21144,135.08,125.43
21150,135.15,125.44
21156,135.07,125.47
21162,135.16,125.37
21168,134.99,125.38
21174,135.10,125.31
21180,134.92,125.44
21186,135.16,125.53
21192,135.09,125.61
21198,135.02,125.62
21204,134.96,125.52
21210,134.99,125.48
21216,135.04,125.63
21222,135.02,125.66
21228,134.97,125.50
21234,135.03,125.38
21240,134.92,125.32
21246,134.77,125.34
21252,134.90,125.23
21258,134.90,125.30
21264,134.86,125.44
21270,134.92,125.28
21276,134.89,125.41
21282,134.81,125.22
21288,135.02,125.45
21294,134.90,125.21
21300,134.83,125.40
21306,135.01,125.37
21312,134.95,125.48
21318,134.80,125.29
21324,134.89,125.18
21330,134.91,125.27
21336,135.07,125.34
21342,134.84,125.29
21348,134.91,125.33
21354,134.90,125.39
21360,134.90,125.45
21366,134.94,125.41
21372,135.03,125.54
21378,134.71,125.50
21384,134.85,125.43
21390,134.95,125.13
21396,134.96,125.43
21402,134.89,125.47
21408,134.93,125.25
21414,134.92,125.42
21420,135.36,125.66
21426,135.30,125.74
21432,135.53,125.78
21438,135.54,125.80
21444,135.48,125.81
21450,135.37,125.64
21456,135.45,125.75
21462,135.52,125.77
21468,135.57,125.73
21474,135.57,125.83
21480,135.03,125.50
21486,134.97,125.59
21492,135.18,125.52
21498,135.19,125.45
21504,135.21,125.49
21510,135.23,125.53
21516,135.15,125.64
21522,134.87,125.53
21528,135.01,125.65
21534,135.28,125.46
21540,134.92,125.51
21546,134.85,125.48
21552,134.95,125.42
21558,135.04,125.52
21564,135.01,125.39
21570,134.97,125.40
21576,134.90,125.40
21582,134.89,125.40
21588,134.85,125.40
21594,134.92,125.48
21600,134.99,125.60
21606,135.11,125.57
21612,135.08,125.57
21618,135.13,125.72
21624,135.18,125.65
21630,135.06,125.65
21636,135.19,125.69
21642,134.99,125.72
21648,135.17,125.68
21654,134.97,125.67
21660,134.30,125.18
21666,134.26,125.35
21672,134.60,130.92
21678,378.44,470.54
21684,461.45,641.46
21690,336.67,590.90
21696,291.33,142.35
21702,154.32,129.71
21708,137.96,125.59
21714,134.59,125.44
21720,134.40,125.33
21726,134.35,125.27
21732,134.35,125.47
21738,134.70,125.37
21744,146.75,141.79
21750,595.38,576.81
21756,240.31,153.74
21762,160.99,131.67
21768,134.53,125.12
21774,134.57,125.31
21780,135.29,125.47
21786,135.17,125.55
21792,134.98,125.54
21798,135.25,125.63
21804,135.26,125.47
21810,135.37,125.48
21816,135.02,125.59
21822,135.23,125.64
21828,135.33,125.59
21834,135.15,125.51
21840,134.89,125.40
21846,135.15,125.53
21852,135.04,125.63
21858,135.13,125.47
21864,135.03,125.52
21870,134.95,125.46
21876,135.08,125.43
21882,135.03,125.30
21888,135.13,125.46
21894,135.03,125.38
21900,135.08,125.47
21906,135.19,125.53
21912,135.38,125.61
21918,135.31,125.43
21924,135.16,125.52
21930,135.25,125.42
21936,135.29,125.46
21942,135.30,125.67
21948,135.24,125.54
21954,135.02,125.47
21960,135.05,125.42
21966,135.23,125.54
21972,135.11,125.74
21978,135.19,125.63
21984,135.20,125.63
21990,135.03,125.65
21996,135.03,125.48
22002,135.04,125.44
22008,135.04,125.68
22014,135.23,125.49
22020,135.49,125.72
22026,135.57,125.71
22032,135.46,125.86
22038,135.58,125.80
22044,135.48,125.62
22050,135.54,125.60
22056,135.54,125.62
22062,135.51,125.57
22068,135.59,125.62
22074,135.50,125.80
22080,135.08,125.46
22086,135.24,125.54
22092,135.05,125.54
22098,135.21,125.59
22104,135.13,125.47
22110,135.12,125.50
22116,135.29,125.63
22122,135.34,125.53
22128,135.35,125.62
22134,135.22,125.71
22140,135.44,125.55
22146,135.29,125.42
22152,135.30,125.46
22158,135.28,125.45
22164,135.20,125.44
22170,135.29,125.57
22176,135.16,125.59
22182,135.36,125.50
22188,135.21,125.57
22194,135.34,125.49
22200,135.38,125.47
22206,135.48,125.76
22212,135.48,125.60
22218,135.44,125.53
22224,135.30,125.54
22230,135.32,125.49
22236,135.39,125.41
22242,135.30,125.49
22248,135.29,125.64
22254,135.42,125.38
22260,135.07,125.50
22266,135.00,125.58
22272,135.09,125.42
22278,135.01,125.43
22284,135.12,125.72
22290,135.02,125.48
22296,134.96,125.53
22302,135.04,125.47
22308,135.00,125.52
22314,135.13,125.82
22320,135.03,125.55
22326,135.18,125.43
22332,135.06,125.45
22338,135.04,125.54
22344,134.99,125.55
22350,135.12,125.47
22356,135.20,125.45
22362,135.01,125.44
22368,135.17,125.58
22374,135.24,125.47
22380,134.98,125.50
22386,135.00,125.71
22392,135.00,125.58
22398,134.95,125.58
22404,135.00,125.59
22410,134.92,125.54
22416,135.10,125.57
22422,135.02,125.45
22428,135.03,125.61
22434,135.00,125.58
22440,134.62,125.85
22446,134.80,126.10
22452,134.44,126.31
22458,134.76,125.96
22464,134.38,125.92
22470,134.37,126.05
22476,134.68,125.93
22482,134.82,125.93
22488,134.75,125.97
22494,134.77,126.05
22500,171.89,143.99
22506,171.78,142.70
22512,185.49,143.50
22518,267.29,204.57
22524,435.14,735.15
22530,320.78,265.24
22536,136.15,125.52
22542,134.20,125.73
22548,134.02,125.35
22554,133.64,125.28
22560,134.14,125.20
22566,134.11,125.10
22572,133.96,125.31
22578,134.21,125.21
22584,133.96,125.02
22590,134.06,125.17
22596,151.87,141.51
22602,270.39,265.46
22608,417.23,358.19
22614,453.49,317.38
22620,587.13,341.59
22626,254.25,221.41
22632,267.71,128.29
22638,378.15,132.78
22644,211.49,141.31
22650,368.49,144.40
22656,205.51,129.63
22662,134.52,124.46
22668,133.98,125.51
22674,134.12,125.27
22680,135.33,125.63
22686,135.27,125.60
22692,135.21,125.62
22698,135.16,125.52
22704,135.21,125.52
22710,135.15,125.70
22716,135.09,125.57
22722,135.17,125.58
22728,135.10,125.65
22734,135.19,125.51
22740,135.32,125.65
22746,135.31,125.57
22752,135.00,125.54
22758,135.04,125.57
22764,135.08,125.51
22770,135.21,125.39
22776,135.35,125.58
22782,135.29,125.49
22788,135.19,125.57
22794,135.04,125.53
22800,135.03,125.41
22806,135.10,125.48
22812,135.03,125.53
22818,135.09,125.52
22824,135.03,125.47
22830,135.05,125.47
22836,135.01,125.47
22842,135.06,125.26
22848,135.08,125.47
22854,135.12,125.57
22860,135.39,125.66
22866,135.50,125.53
22872,135.43,125.56
22878,135.37,125.54
22884,135.38,125.64
22890,135.41,125.46
22896,135.39,125.49
22902,135.31,125.39
22908,135.42,125.50
22914,135.35,125.49
22920,155.09,125.56
22926,155.95,125.72
22932,156.75,125.95
22938,169.53,143.76
22944,217.96,142.96
22950,217.03,144.12
22956,218.55,144.03
