time,gcamp,tomato
15336,552.60,518.19
15342,497.88,541.50
15348,452.49,537.45
15354,398.31,538.00
15360,554.36,644.47
15366,588.79,678.40
15372,551.80,663.95
15378,534.38,671.49
15384,568.18,679.89
15390,585.03,684.19
15396,596.15,564.81
15402,630.18,647.07
15408,636.49,685.49
15414,519.21,603.23
15420,507.40,644.78
15426,490.13,619.23
15432,531.80,641.18
15438,550.07,662.27
15444,515.97,651.69
15450,375.67,503.38
15456,282.51,285.74
15462,287.50,261.85
15468,283.23,251.30
15474,242.65,179.25
15480,136.22,126.93
15486,135.44,126.88
15492,136.82,159.69
15498,223.78,158.28
15504,341.65,723.48
15510,549.46,709.99
15516,216.23,154.08
15522,225.44,163.44
15528,206.74,159.84
15534,158.62,128.32
15540,135.93,126.56
15546,135.71,126.55
15552,135.89,126.59
15558,135.71,126.49
15564,135.74,126.34
15570,135.59,126.48
15576,135.70,126.49
15582,135.70,126.46
15588,135.58,126.36
15594,135.62,126.72
15600,135.72,126.55
15606,135.57,126.52
15612,135.67,126.53
15618,135.69,126.61
15624,135.60,126.64
15630,135.79,126.44
15636,135.74,126.45
15642,135.80,126.58
15648,135.64,126.68
15654,135.73,126.45
15660,135.76,126.77
15666,135.75,126.71
15672,135.77,126.68
15678,135.82,126.54
15684,135.96,126.71
15690,135.81,126.51
15696,135.69,126.36
15702,135.74,126.58
15708,135.94,126.74
15714,135.85,126.59
15720,135.77,126.59
15726,135.85,126.74
15732,135.95,126.64
15738,135.79,126.53
15744,135.77,126.61
15750,135.58,126.57
15756,135.64,126.44
15762,135.64,126.41
15768,135.61,126.36
15774,135.51,126.43
15780,135.21,126.33
15786,135.39,126.42
15792,135.68,126.39
15798,135.65,126.43
15804,135.52,126.35
15810,135.51,126.55
15816,135.49,126.35
15822,135.64,126.41
15828,135.42,126.44
15834,135.53,126.34
15840,135.51,126.43
15846,135.50,126.29
15852,135.40,126.34
15858,135.40,126.28
15864,135.29,126.35
15870,135.54,126.37
15876,135.48,126.24
15882,135.56,126.33
15888,135.56,126.34
15894,135.63,126.35
15900,135.59,126.51
15906,135.59,126.61
15912,135.45,126.42
15918,135.58,126.46
15924,135.47,126.42
15930,135.49,126.35
15936,135.55,126.36
15942,135.59,126.57
15948,135.50,126.35
15954,135.51,126.47
15960,135.52,126.33
15966,135.58,126.38
15972,135.54,126.33
15978,135.40,126.29
15984,135.59,126.38
15990,135.64,126.44
15996,135.56,126.50
16002,135.54,126.32
16008,135.50,126.25
16014,135.54,126.45
16020,135.52,126.47
16026,135.71,126.50
16032,135.51,126.39
16038,135.62,126.48
16044,135.56,126.37
16050,135.37,126.37
16056,135.46,126.35
16062,135.40,126.38
16068,135.54,126.42
16074,135.40,126.34
16080,135.42,126.20
16086,135.33,126.17
16092,135.40,126.14
16098,135.30,126.18
16104,135.35,126.12
16110,135.34,126.32
16116,135.37,126.11
16122,135.27,126.17
16128,135.43,126.16
16134,135.22,126.23
16140,135.32,126.17
16146,135.42,126.20
16152,135.39,126.34
16158,135.35,126.28
16164,135.45,126.27
16170,135.40,126.43
16176,135.41,126.47
16182,135.56,126.28
16188,135.45,126.40
16194,135.41,126.28
16200,135.56,126.38
16206,135.38,126.21
16212,135.61,126.46
16218,135.52,126.64
16224,135.52,126.40
16230,135.49,126.47
16236,135.55,126.42
16242,135.49,126.40
16248,135.37,126.56
16254,135.40,126.44
16260,135.46,126.29
16266,135.40,126.30
16272,135.43,126.28
16278,135.43,126.34
16284,135.46,126.29
16290,135.52,126.42
16296,135.58,126.39
16302,135.39,126.34
16308,135.30,126.42
16314,135.40,126.43
16320,135.42,126.36
16326,135.40,126.13
16332,135.39,126.13
16338,135.26,126.16
16344,135.44,126.19
16350,135.40,126.14
16356,135.43,126.13
16362,135.29,126.21
16368,135.29,126.18
16374,135.32,126.14
16380,135.47,126.66
16386,135.38,126.55
16392,135.54,126.63
16398,135.46,126.48
16404,135.50,126.74
16410,135.65,126.51
16416,135.56,126.49
16422,135.43,126.56
16428,135.38,126.43
16434,135.66,126.46
16440,135.48,126.30
16446,135.51,126.21
16452,135.58,126.33
16458,135.59,126.27
16464,135.52,126.32
16470,135.51,126.17
16476,135.37,126.28
16482,135.55,126.30
16488,135.49,126.15
16494,135.51,126.23
16500,135.38,126.22
16506,135.55,126.23
16512,135.46,126.48
16518,135.43,126.45
16524,135.42,126.16
16530,135.51,126.44
16536,135.54,126.36
16542,135.59,126.29
16548,135.53,126.56
16554,135.46,126.43
16560,135.50,126.28
16566,135.46,126.26
16572,135.54,126.34
16578,135.51,126.23
16584,135.42,126.35
16590,135.57,126.21
16596,135.47,126.42
16602,135.56,126.26
16608,135.57,126.34
16614,135.52,126.21
16620,135.39,126.55
16626,135.67,126.38
16632,135.51,126.45
16638,135.77,126.50
16644,135.59,126.57
16650,135.35,126.61
16656,135.44,126.42
16662,135.38,126.53
16668,135.67,126.66
16674,135.36,126.53
16680,135.46,126.44
16686,135.36,126.54
16692,135.39,126.32
16698,135.45,126.38
16704,135.41,126.34
16710,135.40,126.38
16716,135.45,126.31
16722,135.35,126.39
16728,135.35,126.40
16734,135.26,126.36
16740,135.36,126.18
16746,135.16,126.17
16752,135.36,126.17
16758,135.37,126.16
16764,135.21,126.27
16770,135.30,126.27
16776,135.32,126.08
16782,135.29,126.23
16788,135.45,126.25
16794,135.38,126.19
16800,135.38,126.32
16806,135.31,126.17
16812,135.18,126.23
16818,135.36,126.28
16824,135.34,126.23
16830,135.19,126.35
16836,135.32,126.18
16842,135.38,126.27
16848,135.28,126.20
16854,135.31,126.28
16860,135.26,126.16
16866,135.12,126.16
16872,135.33,126.00
16878,135.16,126.12
16884,135.24,126.28
16890,135.24,126.09
16896,135.25,126.22
16902,135.32,126.09
16908,135.39,126.16
16914,135.30,126.22
16920,135.32,126.32
16926,135.33,126.32
16932,135.33,126.35
16938,135.36,126.32
16944,135.32,126.19
16950,135.24,126.34
16956,135.24,126.27
16962,135.49,126.32
16968,135.46,126.56
16974,135.36,126.33
16980,135.45,126.30
16986,135.42,126.30
16992,135.38,126.14
16998,135.35,126.16
17004,135.31,126.29
17010,135.25,126.22
17016,135.35,126.20
17022,135.18,126.23
17028,135.29,126.23
17034,135.29,126.27
17040,135.24,126.27
17046,135.20,126.30
17052,135.34,126.30
17058,135.40,126.22
17064,135.25,126.21
17070,135.39,126.46
17076,135.31,126.44
17082,135.34,126.50
17088,135.38,126.24
17094,135.37,126.27
17100,135.47,126.35
17106,135.51,126.52
17112,135.41,126.31
17118,135.39,126.52
17124,135.43,126.33
17130,135.40,126.27
17136,135.34,126.37
17142,135.44,126.43
17148,135.38,126.30
17154,135.59,126.61
17160,135.51,126.38
17166,135.26,126.23
17172,135.41,126.21
17178,135.49,126.14
17184,135.41,126.34
17190,135.30,126.36
17196,135.47,126.45
17202,135.42,126.52
17208,135.30,126.28
17214,135.40,126.46
17220,135.07,126.41
17226,135.04,126.55
17232,136.32,127.24
17238,135.40,126.25
17244,135.72,126.72
17250,135.36,126.40
17256,134.68,126.77
17262,274.01,258.34
17268,274.14,270.49
17274,272.20,264.52
17280,321.43,303.95
17286,353.38,350.01
17292,368.81,368.13
17298,354.53,364.75
17304,345.25,362.53
17310,345.72,352.45
17316,323.82,330.19
17322,293.76,304.39
17328,272.25,282.92
17334,266.10,254.62
17340,138.30,129.18
17346,137.68,128.93
17352,135.57,126.88
17358,145.54,134.04
17364,156.31,155.71
17370,135.71,138.44
17376,167.89,149.50
17382,177.40,157.85
17388,214.45,388.26
17394,495.31,500.17
17400,595.08,744.91
17406,269.71,152.59
17412,160.17,134.36
17418,136.27,126.90
17424,136.09,127.25
17430,135.55,126.52
17436,135.37,126.34
17442,136.26,126.69
17448,135.91,126.68
17454,135.99,126.42
17460,135.55,126.34
17466,135.46,126.43
17472,135.38,126.44
17478,135.61,126.40
17484,135.34,126.23
17490,135.47,126.36
17496,135.42,126.35
17502,135.38,126.27
17508,135.32,126.40
17514,135.46,126.33
17520,135.52,126.58
17526,135.54,126.46
17532,135.50,126.58
17538,135.50,126.62
17544,135.42,126.65
17550,135.47,126.55
17556,135.45,126.53
17562,135.30,126.39
17568,135.35,126.47
17574,135.40,126.52
17580,135.24,126.23
17586,135.13,126.22
17592,135.23,126.20
17598,135.33,126.24
17604,135.29,126.28
17610,135.29,126.24
17616,135.39,126.15
17622,135.27,126.28
17628,135.43,126.34
17634,135.40,126.33
17640,135.50,126.49
17646,135.50,126.56
17652,135.48,126.44
17658,135.41,126.46
17664,135.31,126.51
17670,135.36,126.41
17676,135.29,126.40
17682,135.37,126.36
17688,135.47,126.40
17694,135.85,127.61
17700,189.48,193.97
17706,364.32,358.30
17712,452.02,356.32
17718,286.15,218.13
17724,181.54,137.62
17730,177.08,138.54
17736,184.16,136.76
17742,208.26,160.42
17748,255.82,208.60
17754,263.64,270.89
17760,362.38,307.66
17766,344.21,341.39
17772,282.71,290.15
17778,239.58,137.90
17784,141.04,126.08
17790,134.84,126.04
17796,135.25,126.21
17802,146.77,135.47
17808,242.19,270.56
17814,181.19,135.78
17820,207.74,143.28
17826,140.48,130.54
17832,140.57,128.20
17838,138.23,126.45
17844,135.55,126.01
17850,135.66,126.83
17856,145.19,139.56
17862,169.64,138.25
17868,167.12,141.67
17874,215.95,151.33
17880,193.13,139.54
17886,205.34,141.10
17892,198.47,154.08
17898,433.23,398.60
17904,482.45,466.81
17910,376.16,196.23
17916,190.42,131.60
17922,135.32,126.14
17928,136.72,126.07
17934,134.94,126.06
17940,135.10,126.15
17946,135.05,126.08
17952,134.99,125.94
17958,134.89,126.07
17964,134.99,126.09
17970,134.97,126.03
17976,134.96,126.09
17982,135.02,125.92
17988,135.08,126.15
17994,135.14,126.20
18000,135.15,126.45
18006,135.13,126.56
18012,135.23,126.36
18018,135.20,126.26
18024,135.27,126.49
18030,135.25,126.38
18036,135.30,126.24
18042,135.16,126.27
18048,135.13,126.33
18054,135.23,126.29
18060,135.25,126.25
18066,135.15,126.32
18072,135.28,126.25
18078,135.06,126.19
18084,135.13,126.19
18090,135.14,126.26
18096,135.16,126.29
18102,135.16,126.31
18108,135.30,126.30
18114,135.41,126.33
18120,135.03,126.06
18126,135.09,126.17
18132,135.22,126.18
18138,135.29,126.05
18144,135.34,126.24
18150,135.16,126.30
18156,135.20,126.30
18162,135.31,126.44
18168,135.13,126.33
18174,135.26,126.22
18180,135.93,126.66
18186,135.61,126.75
18192,135.50,126.45
18198,135.44,126.32
18204,135.33,126.20
18210,135.25,126.20
18216,135.25,126.30
18222,135.25,126.15
18228,135.37,126.58
18234,135.38,126.39
18240,135.09,126.39
18246,135.25,126.30
18252,135.10,126.14
18258,135.02,126.43
18264,135.30,126.19
18270,135.29,126.25
18276,135.28,126.19
18282,135.18,126.28
18288,135.09,126.22
18294,135.12,126.28
18300,135.14,126.21
18306,135.22,126.16
18312,135.13,126.11
18318,135.13,126.39
18324,135.19,126.18
18330,135.10,126.33
18336,135.24,126.33
18342,135.23,126.22
18348,135.29,126.38
18354,135.30,126.32
18360,135.16,125.83
18366,134.97,126.12
18372,134.68,126.08
18378,134.82,126.12
18384,134.73,126.00
18390,135.25,126.35
18396,135.35,126.00
18402,135.17,126.27
18408,149.09,165.20
18414,208.26,179.18
18420,190.32,168.25
18426,187.96,170.92
18432,183.26,167.77
18438,135.60,126.51
18444,417.56,463.67
18450,135.54,127.11
18456,136.40,125.70
18462,135.78,125.93
18468,134.74,125.91
18474,135.04,125.83
18480,135.13,126.27
18486,135.20,126.40
18492,135.23,126.25
18498,135.21,126.19
18504,135.23,126.19
18510,135.22,126.17
18516,135.10,126.30
18522,135.29,126.25
18528,135.25,126.30
18534,135.10,126.39
18540,135.41,126.24
18546,135.44,126.31
18552,136.62,146.41
18558,310.10,498.62
18564,436.09,496.40
18570,442.80,449.01
18576,336.85,294.56
18582,165.04,131.77
18588,137.84,126.61
18594,138.31,128.80
18600,135.50,126.47
18606,135.30,126.39
18612,135.55,126.47
18618,135.38,126.31
18624,135.39,126.37
18630,135.29,126.57
18636,135.30,126.48
18642,135.27,126.44
18648,135.18,126.30
18654,135.43,126.56
18660,135.58,126.73
18666,135.37,126.56
18672,135.55,126.54
18678,135.57,126.63
18684,135.52,126.66
18690,135.49,126.89
18696,135.45,126.79
18702,135.60,126.79
18708,135.58,126.64
18714,135.68,126.85
18720,135.37,126.09
18726,135.64,126.49
18732,135.27,126.29
18738,135.74,126.41
18744,135.80,126.69
18750,135.69,131.31
18756,270.24,511.96
18762,571.68,397.91
18768,402.38,202.64
18774,369.81,271.91
18780,365.49,406.61
18786,227.41,178.12
18792,147.33,126.41
18798,135.25,126.08
18804,135.14,130.50
18810,200.80,138.49
18816,284.23,161.41
18822,437.04,423.76
18828,332.13,321.14
18834,414.31,411.53
18840,383.81,402.46
18846,419.07,408.90
18852,366.17,172.47
18858,191.47,136.39
18864,136.00,126.60
18870,135.51,126.33
18876,135.25,126.22
18882,135.24,126.06
18888,134.93,126.09
18894,135.37,125.88
18900,135.21,126.20
18906,135.20,126.31
18912,135.20,126.17
18918,135.17,126.34
18924,135.28,126.27
18930,135.13,126.27
18936,135.10,126.41
18942,135.14,126.19
18948,135.14,126.30
18954,135.22,126.35
18960,135.46,126.58
18966,135.33,126.61
18972,135.12,126.47
18978,135.00,126.39
18984,135.39,126.46
18990,135.33,126.51
18996,135.46,126.40
19002,135.38,126.32
19008,135.28,126.53
19014,135.38,126.45
19020,135.18,126.17
19026,135.35,126.47
19032,135.27,126.46
19038,135.20,126.17
19044,135.15,126.19
19050,135.31,126.36
19056,135.16,126.19
19062,135.11,126.31
19068,135.28,126.19
19074,135.19,126.20
19080,135.28,126.18
19086,135.25,126.43
19092,135.19,126.16
19098,135.18,126.10
19104,135.27,126.34
19110,135.18,126.11
19116,135.28,126.22
19122,135.02,126.05
19128,135.18,126.13
19134,135.24,126.16
19140,135.25,126.31
19146,135.22,126.40
19152,135.25,126.11
19158,135.26,126.28
19164,135.34,126.42
19170,135.09,126.24
19176,135.23,126.23
19182,135.11,126.20
19188,135.11,126.28
19194,135.36,126.27
19200,135.00,126.03
19206,135.18,126.11
19212,135.23,126.11
19218,135.11,126.08
19224,135.11,126.15
19230,135.25,126.16
19236,135.19,125.99
19242,135.19,126.22
19248,135.10,126.05
19254,135.15,126.13
19260,135.22,125.94
19266,135.20,126.16
19272,135.18,126.08
19278,135.13,126.24
19284,135.24,126.10
19290,135.28,126.17
19296,135.26,126.16
19302,135.25,126.18
19308,135.28,126.27
19314,135.35,126.06
19320,135.35,126.12
19326,135.23,126.15
19332,135.28,126.24
19338,135.35,126.32
19344,135.23,126.30
19350,135.39,126.31
19356,135.33,126.36
19362,135.38,126.46
19368,135.23,126.36
19374,135.51,126.36
19380,135.47,126.56
19386,135.39,126.36
19392,135.37,126.42
19398,135.25,126.55
19404,135.36,126.38
19410,135.23,126.37
19416,135.13,126.23
19422,135.18,126.27
19428,135.26,126.33
19434,135.25,126.34
19440,135.17,126.23
19446,135.09,126.14
19452,135.16,126.06
19458,135.17,126.15
19464,135.28,126.16
19470,135.21,126.16
19476,134.92,126.15
19482,135.03,126.21
19488,135.10,126.25
19494,135.20,126.34
19500,135.19,126.03
19506,144.92,130.99
19512,193.67,175.64
19518,148.27,130.79
19524,135.90,126.83
19530,181.32,153.90
19536,330.80,363.43
19542,350.95,378.34
19548,373.74,388.60
19554,380.35,328.78
19560,211.30,256.87
19566,457.07,544.04
19572,434.01,524.56
19578,518.91,499.65
19584,307.23,196.93
19590,225.32,144.89
19596,160.90,129.55
19602,135.08,126.31
19608,135.32,125.92
19614,135.22,125.76
19620,135.20,125.91
19626,135.29,126.18
19632,135.25,127.12
19638,151.31,126.83
19644,222.08,172.81
19650,442.06,376.69
19656,638.60,609.75
19662,487.71,581.47
19668,406.35,348.91
19674,396.85,421.44
19680,592.12,594.84
19686,429.28,458.16
19692,601.75,534.28
19698,548.96,615.30
19704,467.68,435.98
19710,137.46,126.74
19716,135.87,126.38
19722,135.43,126.07
19728,135.48,126.19
19734,135.62,126.24
19740,135.45,126.17
19746,135.45,126.35
19752,135.36,126.27
19758,135.35,126.29
19764,135.35,126.30
19770,135.38,126.26
19776,135.26,126.23
19782,135.41,126.05
19788,135.34,126.30
19794,135.19,126.29
19800,135.17,126.38
19806,135.29,126.42
19812,135.28,126.30
19818,135.32,126.31
19824,135.29,126.30
19830,135.32,126.30
19836,135.26,126.40
19842,135.28,126.21
19848,135.33,126.31
19854,135.31,126.35
19860,135.34,126.27
19866,135.20,126.30
19872,135.42,126.26
19878,135.33,126.43
19884,135.48,126.17
19890,135.32,126.28
19896,135.47,126.38
19902,135.29,126.49
19908,135.24,126.32
19914,135.34,126.29
19920,135.27,126.27
19926,135.30,126.20
19932,135.37,126.19
19938,135.17,126.40
19944,135.40,126.31
19950,135.34,126.42
19956,135.31,126.47
19962,135.29,126.32
19968,135.36,126.33
19974,135.21,126.33
19980,135.28,126.08
19986,135.13,126.09
19992,135.32,126.26
19998,135.19,126.26
20004,135.37,126.10
20010,135.17,126.07
20016,135.16,126.20
20022,135.05,126.15
20028,135.00,126.15
20034,135.09,126.02
20040,135.15,126.40
20046,135.10,126.26
20052,135.01,126.31
20058,135.08,126.31
20064,135.19,126.10
20070,135.08,126.35
20076,135.12,126.32
20082,135.11,126.24
20088,135.09,126.11
20094,135.06,126.25
20100,135.10,126.04
20106,134.97,126.24
20112,135.08,126.17
20118,135.06,126.19
20124,135.03,126.22
20130,135.13,126.24
20136,135.02,126.18
20142,135.05,126.15
20148,135.20,126.18
20154,135.19,126.16
20160,135.06,126.26
20166,135.19,126.11
20172,135.30,126.30
20178,135.35,126.18
20184,135.16,126.13
20190,135.20,126.29
20196,135.42,126.56
20202,135.45,126.47
20208,135.34,126.27
20214,135.28,126.40
20220,135.38,126.55
20226,135.29,126.48
20232,135.59,126.61
20238,135.36,126.38
20244,135.24,126.35
20250,135.18,126.36
20256,135.38,126.31
20262,135.16,126.33
20268,135.15,126.38
20274,135.21,126.35
20280,135.12,126.14
20286,135.03,126.16
20292,135.18,126.22
20298,135.12,126.13
20304,135.08,126.31
20310,135.08,126.25
20316,135.09,126.31
20322,135.10,126.22
20328,135.07,126.20
20334,135.19,126.17
20340,134.98,126.05
20346,135.15,126.20
20352,135.06,126.14
20358,135.06,126.22
20364,135.15,126.25
20370,135.29,126.30
20376,135.32,126.32
20382,135.25,126.35
20388,135.21,126.25
20394,135.14,126.15
20400,135.14,126.11
20406,135.18,125.98
20412,134.94,126.03
20418,134.97,126.08
20424,135.01,126.00
20430,135.03,126.11
20436,134.95,125.98
20442,134.89,125.88
20448,134.87,126.06
20454,135.01,125.94
20460,135.00,126.20
20466,134.91,126.09
20472,135.16,126.13
20478,135.20,126.18
20484,135.18,126.06
20490,135.16,126.09
20496,135.16,126.15
20502,135.12,126.05
20508,135.19,126.14
20514,135.24,126.18
20520,135.17,126.21
20526,135.27,126.29
20532,135.22,126.32
20538,135.22,126.21
20544,135.07,126.29
20550,135.33,126.25
20556,135.35,126.14
20562,135.19,126.27
20568,135.15,126.31
20574,135.27,126.30
20580,135.27,126.44
20586,135.14,126.42
20592,135.17,126.42
20598,135.31,126.55
20604,135.16,126.37
20610,135.27,126.44
20616,135.27,126.49
20622,135.20,126.35
20628,135.31,126.31
20634,135.34,126.39
20640,135.19,126.03
20646,135.35,126.21
20652,135.23,126.26
20658,135.16,126.11
20664,135.09,126.09
20670,135.15,126.18
20676,135.16,126.25
20682,135.06,126.12
20688,135.18,126.07
20694,135.06,126.12
20700,135.22,126.56
20706,135.16,126.50
20712,135.19,126.28
20718,135.46,126.46
20724,135.16,126.40
20730,135.20,126.46
20736,135.26,126.36
20742,135.15,126.50
20748,135.30,126.45
20754,135.17,126.44
20760,135.32,126.22
20766,135.15,126.33
20772,135.04,126.34
20778,135.25,126.40
20784,135.19,126.13
20790,135.12,126.26
20796,134.92,126.45
20802,135.27,126.46
20808,135.21,126.46
20814,135.07,126.32
20820,135.13,126.20
20826,135.17,126.23
20832,134.99,126.13
20838,135.02,126.17
20844,135.02,126.19
20850,134.95,126.15
20856,135.12,126.23
20862,135.05,126.11
20868,135.10,126.26
20874,135.03,126.31
20880,135.01,126.10
20886,135.01,126.07
20892,135.06,126.08
20898,134.91,126.26
20904,134.94,126.21
20910,134.95,126.12
20916,134.94,126.20
20922,134.90,126.05
20928,134.71,126.05
20934,134.84,126.07
20940,134.95,126.02
20946,134.98,125.95
20952,134.97,126.00
20958,134.77,126.08
20964,135.05,126.05
20970,135.01,126.00
20976,134.88,126.03
20982,134.95,125.97
20988,134.96,126.09
20994,134.99,126.02
21000,135.15,126.27
21006,135.08,126.28
21012,135.01,126.40
21018,134.98,126.32
21024,135.02,126.28
21030,135.05,126.36
21036,135.10,126.23
21042,135.00,126.20
21048,135.03,126.31
21054,135.10,126.45
21060,134.97,126.24
21066,135.06,126.10
21072,135.10,126.37
21078,135.05,126.23
21084,135.05,126.09
21090,135.07,126.25
21096,135.14,126.25
21102,135.03,126.31
21108,135.12,126.24
21114,134.95,126.24
21120,135.01,126.31
21126,135.03,126.44
21132,135.25,126.24
21138,135.15,126.25
21144,134.93,126.36
21150,134.93,126.29
21156,135.03,126.49
21162,135.20,126.43
21168,135.20,126.21
21174,135.08,126.29
21180,135.07,126.07
21186,135.02,126.18
21192,134.92,126.04
21198,135.00,126.20
21204,134.88,126.06
21210,135.05,126.03
21216,135.12,126.02
21222,135.02,126.14
21228,135.08,126.06
21234,135.03,126.09
21240,134.99,126.26
21246,134.87,126.32
21252,134.99,126.08
21258,134.96,126.15
21264,135.12,126.39
21270,135.14,126.19
21276,135.01,126.22
21282,134.82,126.21
21288,135.11,126.22
21294,135.10,126.14
21300,134.96,126.18
21306,135.02,126.16
21312,134.95,126.14
21318,134.95,126.19
21324,134.94,126.22
21330,135.08,126.19
21336,135.18,126.34
21342,135.07,126.17
21348,134.92,126.20
21354,134.91,126.14
21360,135.07,126.13
21366,134.89,126.05
21372,135.03,126.17
21378,134.96,126.06
21384,135.02,126.11
21390,135.02,126.05
21396,134.94,126.11
21402,135.03,126.04
21408,134.96,126.08
21414,134.99,126.17
21420,135.07,126.15
21426,134.97,126.19
21432,135.15,126.30
21438,134.96,126.13
21444,135.13,126.19
21450,135.06,126.24
21456,135.04,126.14
21462,135.16,126.27
21468,135.15,126.22
21474,135.05,126.36
21480,135.10,126.27
21486,135.06,126.30
21492,135.17,126.21
21498,135.04,126.27
21504,135.10,126.01
21510,135.15,126.17
21516,135.15,126.31
21522,135.16,126.20
21528,135.14,126.22
21534,135.20,126.23
21540,135.10,126.26
21546,135.18,126.38
21552,135.09,126.21
21558,135.20,126.19
21564,135.18,126.34
21570,135.16,126.20
21576,135.21,126.24
21582,135.15,126.31
21588,135.12,126.38
21594,135.09,126.13
21600,134.95,126.03
21606,135.37,125.90
21612,135.29,126.35
21618,168.73,150.73
21624,147.12,131.88
21630,151.43,146.38
21636,164.91,149.44
21642,164.51,148.71
21648,208.29,225.53
21654,586.74,525.87
21660,427.47,506.67
21666,473.35,380.08
21672,235.45,241.27
21678,208.46,138.22
21684,153.06,126.66
21690,135.12,126.10
21696,135.31,125.95
21702,135.13,126.14
21708,135.19,126.17
21714,135.50,126.33
21720,414.13,391.70
21726,284.26,385.43
21732,386.31,391.37
21738,352.75,312.10
21744,337.79,241.78
21750,169.65,131.27
21756,135.02,126.21
21762,135.03,125.82
21768,135.06,125.86
21774,134.88,125.93
21780,135.29,126.22
21786,135.19,126.15
21792,135.09,126.22
21798,135.17,126.09
21804,135.10,126.22
21810,134.92,126.23
21816,135.15,126.25
21822,135.23,126.35
21828,135.05,126.24
21834,135.14,126.19
21840,135.16,126.23
21846,135.21,126.32
21852,135.29,126.32
21858,135.25,126.30
21864,135.07,126.30
21870,135.13,126.31
21876,135.13,126.30
21882,135.25,126.22
21888,135.19,126.32
21894,135.12,126.40
21900,135.13,126.40
21906,135.23,126.20
21912,135.20,126.27
21918,135.13,126.28
21924,135.03,126.11
21930,135.04,126.17
21936,135.25,126.20
21942,135.25,126.22
21948,135.07,126.22
21954,135.23,126.14
21960,135.26,126.38
21966,135.40,126.54
21972,135.29,126.46
21978,135.28,126.51
21984,135.48,126.58
21990,135.46,126.44
21996,135.44,126.51
22002,135.58,126.51
22008,135.14,126.58
22014,135.43,126.48
22020,135.41,126.57
22026,135.51,126.65
22032,135.65,126.53
22038,135.33,126.62
22044,135.50,126.48
22050,135.38,126.41
22056,135.23,126.32
22062,135.31,126.45
22068,135.40,126.30
22074,135.16,126.27
22080,135.19,126.19
22086,135.36,126.36
22092,135.27,126.30
22098,135.23,126.37
22104,135.43,126.34
22110,135.22,126.12
22116,135.31,126.36
22122,135.13,126.29
22128,135.21,126.39
22134,135.09,126.26
22140,135.13,126.25
22146,135.12,126.22
22152,135.15,126.25
22158,135.23,126.12
22164,135.14,126.13
22170,135.29,126.08
22176,134.91,126.14
22182,135.14,126.23
22188,135.13,126.14
22194,135.09,126.25
22200,135.42,126.26
22206,135.31,126.31
22212,135.17,126.35
22218,135.14,126.17
22224,134.99,126.20
22230,135.07,126.32
22236,135.02,126.10
22242,134.95,126.24
22248,135.08,126.14
22254,135.04,126.12
22260,135.04,125.99
22266,135.03,126.14
22272,135.16,126.26
22278,134.87,126.38
22284,135.11,126.36
22290,135.04,126.02
22296,135.04,126.20
22302,134.99,126.18
22308,135.05,126.09
22314,135.04,126.57
22320,135.07,126.42
22326,135.14,126.13
22332,134.91,126.20
22338,135.04,126.28
22344,135.11,126.18
22350,135.21,126.36
22356,135.09,126.34
22362,135.13,126.26
22368,135.15,126.34
22374,135.08,126.29
22380,135.17,126.27
22386,135.10,126.26
22392,135.09,126.32
22398,135.11,126.23
22404,135.03,126.27
22410,135.09,126.16
22416,135.05,126.32
22422,134.97,126.19
22428,134.99,126.18
22434,135.21,126.15
22440,134.99,126.07
22446,135.01,126.02
22452,134.94,126.18
22458,134.82,126.07
22464,135.09,126.08
22470,134.95,125.97
22476,135.07,125.99
22482,135.01,125.99
22488,135.00,126.05
22494,135.05,126.20
22500,134.93,125.80
22506,135.22,126.10
22512,135.04,125.96
22518,135.07,125.83
22524,135.15,125.89
22530,135.22,126.14
22536,135.08,132.94
22542,149.10,138.17
22548,255.39,331.00
22554,383.46,584.88
22560,166.87,141.84
22566,147.40,134.30
22572,147.26,125.76
22578,138.26,133.15
22584,190.20,149.90
22590,277.46,378.23
22596,514.50,264.43
22602,334.13,131.05
22608,323.90,135.42
22614,175.86,132.48
22620,135.37,126.31
22626,135.32,126.31
22632,135.34,126.39
22638,135.29,126.41
22644,135.38,126.55
22650,135.49,126.65
22656,135.38,126.48
22662,135.26,126.56
22668,135.15,126.29
22674,135.17,126.30
22680,135.27,126.34
22686,135.28,126.22
22692,135.22,126.24
22698,135.28,126.39
22704,135.22,126.40
22710,135.41,126.23
22716,135.17,126.34
22722,135.22,126.39
22728,135.37,126.29
22734,135.28,126.20
22740,135.13,126.20
22746,135.09,126.19
22752,135.02,126.22
22758,135.16,126.15
22764,135.25,126.12
22770,135.29,126.12
22776,135.37,126.20
22782,135.18,126.20
22788,135.25,126.33
22794,135.26,126.23
22800,135.17,126.24
22806,135.14,126.06
22812,135.16,126.15
22818,135.29,126.17
22824,135.27,126.21
22830,135.22,126.26
22836,135.20,126.24
22842,135.20,126.16
22848,135.14,126.12
22854,135.14,126.20
22860,135.20,126.25
22866,135.22,126.18
22872,135.14,126.13
22878,135.09,126.03
22884,135.16,126.07
22890,135.33,126.22
22896,135.20,126.06
22902,135.33,126.09
22908,135.15,126.07
22914,135.03,126.29
22920,135.24,126.22
22926,135.33,126.31
22932,135.29,126.32
22938,135.44,126.32
22944,135.31,126.24
22950,135.17,126.33
22956,135.32,126.19
