time,gcamp,tomato
15336,259.65,211.76
15342,203.23,144.03
15348,134.38,125.24
15354,134.42,125.03
15360,134.17,125.15
15366,154.30,163.16
15372,421.20,304.51
15378,255.08,258.57
15384,504.47,515.20
15390,499.38,476.82
15396,237.65,152.34
15402,156.67,133.10
15408,139.38,126.98
15414,135.00,125.10
15420,134.01,124.84
15426,134.37,124.77
15432,134.00,124.78
15438,134.35,124.97
15444,134.35,125.97
15450,137.46,129.53
15456,283.30,188.57
15462,534.48,505.37
15468,633.98,651.70
15474,520.90,512.06
15480,487.07,555.00
15486,244.03,168.27
15492,176.75,125.30
15498,134.61,124.97
15504,134.45,124.99
15510,134.71,125.11
15516,134.64,125.14
15522,134.99,125.80
15528,134.64,125.65
15534,134.40,125.42
15540,134.20,124.99
15546,134.25,124.97
15552,134.12,125.06
15558,134.02,124.97
15564,134.29,125.00
15570,134.21,125.00
15576,134.21,125.08
15582,134.12,125.07
15588,134.11,125.06
15594,134.06,124.94
15600,134.23,124.88
15606,134.15,125.07
15612,134.19,125.04
15618,134.31,125.09
15624,134.17,125.36
15630,134.27,125.19
15636,134.14,125.07
15642,134.33,125.19
15648,134.31,125.16
15654,134.11,125.14
15660,134.20,125.11
15666,133.98,125.07
15672,134.10,125.16
15678,133.95,124.92
15684,134.09,124.98
15690,134.13,124.98
15696,134.10,124.96
15702,134.03,124.97
15708,133.97,125.00
15714,134.06,125.04
15720,134.43,125.08
15726,134.33,125.22
15732,134.38,125.08
15738,134.27,125.17
15744,134.27,125.30
15750,134.15,125.15
15756,134.28,125.28
15762,134.22,125.25
15768,134.08,125.24
15774,134.09,125.17
15780,134.24,125.06
15786,134.22,125.12
15792,134.27,125.35
15798,134.36,125.27
15804,134.21,125.18
15810,134.18,125.25
15816,134.14,125.16
15822,134.13,125.17
15828,134.19,125.26
15834,134.37,125.20
15840,134.27,125.26
15846,134.18,125.27
15852,134.15,125.34
15858,134.24,125.20
15864,134.20,125.30
15870,134.13,125.21
15876,134.21,125.26
15882,134.15,125.10
15888,134.15,125.21
15894,134.17,125.27
15900,134.23,125.08
15906,134.41,125.09
15912,134.09,125.14
15918,134.20,125.12
15924,134.13,125.19
15930,134.24,125.03
15936,134.15,124.91
15942,134.09,125.10
15948,134.11,124.99
15954,134.32,125.00
15960,134.13,125.08
15966,134.34,125.04
15972,134.07,124.93
15978,133.97,124.88
15984,134.09,124.95
15990,134.10,125.02
15996,134.04,124.92
16002,133.91,125.06
16008,134.05,124.94
16014,133.97,125.04
16020,133.94,125.00
16026,134.10,125.06
16032,134.05,124.94
16038,134.21,124.97
16044,134.05,124.87
16050,134.19,125.04
16056,134.01,124.88
16062,134.14,125.09
16068,134.14,125.05
16074,133.95,124.97
16080,134.08,124.96
16086,134.08,125.18
16092,134.04,124.95
16098,134.25,125.10
16104,134.03,124.98
16110,133.92,125.10
16116,134.02,124.99
16122,133.90,125.22
16128,134.07,124.97
16134,133.91,125.08
16140,134.00,124.96
16146,134.02,124.94
16152,134.05,124.95
16158,134.06,125.10
16164,134.21,124.98
16170,134.09,124.97
16176,133.87,125.09
16182,133.99,125.10
16188,134.21,125.20
16194,134.06,124.99
16200,134.04,125.03
16206,134.09,125.02
16212,134.09,124.85
16218,134.10,125.10
16224,134.10,125.03
16230,134.04,125.13
16236,134.12,125.13
16242,134.11,124.98
16248,134.02,125.03
16254,134.02,124.86
16260,134.22,125.09
16266,134.17,125.14
16272,134.15,125.13
16278,134.14,125.15
16284,134.17,125.07
16290,134.07,125.06
16296,134.16,125.13
16302,134.12,125.15
16308,134.21,125.18
16314,134.22,125.17
16320,133.49,125.94
16326,133.72,124.80
16332,134.82,125.12
16338,223.11,227.06
16344,379.67,608.29
16350,530.87,652.48
16356,437.93,515.96
16362,422.75,534.87
16368,412.96,543.69
16374,403.72,536.00
16380,358.91,243.48
16386,220.46,161.88
16392,212.50,161.93
16398,216.75,162.35
16404,220.57,161.17
16410,222.09,159.76
16416,223.00,158.70
16422,206.59,161.58
16428,167.56,154.04
16434,152.79,127.66
16440,134.12,124.97
16446,134.15,124.96
16452,134.03,124.93
16458,133.98,124.95
16464,134.06,124.95
16470,134.09,125.01
16476,134.13,125.01
16482,134.04,124.97
16488,134.08,125.03
16494,134.05,124.92
16500,134.00,124.95
16506,134.09,125.20
16512,133.94,125.15
16518,134.14,125.22
16524,134.12,125.04
16530,134.02,125.23
16536,134.09,125.10
16542,134.11,125.21
16548,134.13,125.21
16554,134.08,125.21
16560,134.08,125.23
16566,134.15,125.24
16572,134.20,125.18
16578,134.15,125.14
16584,134.11,125.24
16590,134.21,125.24
16596,134.03,125.14
16602,134.09,125.12
16608,134.28,125.24
16614,134.11,125.16
16620,134.02,125.06
16626,134.10,124.94
16632,134.02,125.00
16638,134.04,125.09
16644,133.99,124.89
16650,133.90,125.08
16656,134.01,124.89
16662,134.03,125.02
16668,134.01,125.16
16674,134.03,125.08
16680,134.01,125.01
16686,134.04,125.03
16692,133.87,124.97
16698,134.01,124.95
16704,133.87,125.07
16710,134.03,124.97
16716,133.94,125.03
16722,133.90,124.94
16728,133.99,124.96
16734,133.94,124.90
16740,133.80,124.84
16746,133.77,124.86
16752,133.80,124.85
16758,133.96,124.89
16764,133.79,124.97
16770,133.91,124.97
16776,134.00,124.96
16782,134.10,125.05
16788,133.86,125.06
16794,133.78,124.90
16800,133.97,124.99
16806,133.99,124.98
16812,134.01,124.91
16818,134.09,125.17
16824,133.93,124.98
16830,133.91,124.90
16836,134.02,125.02
16842,133.88,125.05
16848,133.89,124.89
16854,133.97,124.84
16860,133.79,125.15
16866,133.85,124.95
16872,133.95,125.05
16878,133.88,124.89
16884,133.87,124.99
16890,133.87,125.02
16896,133.87,124.95
16902,133.90,124.98
16908,133.96,125.17
16914,133.84,124.94
16920,133.94,124.99
16926,134.03,124.99
16932,133.91,124.94
16938,133.81,124.92
16944,133.93,124.86
16950,133.97,124.87
16956,133.91,124.92
16962,133.96,124.96
16968,133.95,124.92
16974,133.90,124.89
16980,133.96,124.69
16986,133.82,124.85
16992,133.74,124.79
16998,133.86,124.91
17004,133.80,124.77
17010,133.78,124.69
17016,133.83,124.73
17022,133.78,124.74
17028,133.87,124.78
17034,133.88,124.80
17040,133.84,124.84
17046,133.82,124.86
17052,133.80,124.95
17058,133.84,124.92
17064,133.87,124.69
17070,133.70,124.95
17076,133.80,124.84
17082,133.90,124.92
17088,133.76,124.98
17094,133.79,124.77
17100,133.80,124.87
17106,133.91,124.96
17112,133.85,124.85
17118,133.86,124.92
17124,133.91,124.89
17130,133.94,125.05
17136,134.12,125.19
17142,134.11,125.05
17148,134.05,125.06
17154,134.02,125.03
17160,133.98,125.22
17166,134.07,125.17
17172,133.81,124.95
17178,134.03,125.04
17184,134.09,125.03
17190,134.06,125.21
17196,134.05,125.10
17202,133.94,125.20
17208,134.07,125.04
17214,134.21,125.10
17220,133.97,124.98
17226,134.08,124.97
17232,134.04,125.03
17238,133.92,125.04
17244,134.03,125.05
17250,134.00,125.10
17256,134.03,124.99
17262,133.99,125.01
17268,133.94,124.91
17274,133.92,124.86
17280,133.84,124.94
17286,133.88,124.97
17292,133.86,125.00
17298,133.84,125.11
17304,133.95,124.93
17310,133.88,125.05
17316,133.90,125.07
17322,133.86,125.01
17328,134.00,124.98
17334,134.01,125.11
17340,134.02,125.07
17346,133.90,124.91
17352,133.94,125.03
17358,133.84,125.06
17364,133.94,124.92
17370,133.94,125.14
17376,134.03,125.09
17382,133.84,124.87
17388,133.84,125.04
17394,133.82,125.03
17400,133.80,125.24
17406,134.00,125.06
17412,133.89,124.96
17418,133.80,125.05
17424,133.89,125.11
17430,133.89,125.00
17436,133.89,124.97
17442,134.07,125.18
17448,133.69,125.03
17454,133.96,125.10
17460,133.72,124.69
17466,133.77,124.84
17472,133.80,124.71
17478,133.72,124.78
17484,133.89,124.77
17490,133.69,124.74
17496,133.77,124.90
17502,133.73,124.84
17508,133.69,124.92
17514,133.78,124.91
17520,133.88,124.90
17526,133.73,124.86
17532,133.85,124.90
17538,133.84,124.87
17544,133.97,124.94
17550,133.80,124.92
17556,133.78,124.90
17562,133.79,124.93
17568,133.83,124.90
17574,133.71,124.97
17580,133.77,125.02
17586,133.72,125.05
17592,133.86,124.97
17598,133.83,124.96
17604,133.84,125.12
17610,133.88,124.97
17616,134.01,124.95
17622,133.72,124.99
17628,133.80,124.99
17634,133.81,125.00
17640,133.77,124.84
17646,133.87,125.10
17652,133.94,124.85
17658,133.83,125.07
17664,133.83,124.99
17670,133.85,124.88
17676,133.79,124.86
17682,133.73,124.93
17688,133.90,124.84
17694,133.85,124.84
17700,133.74,125.12
17706,133.80,125.00
17712,133.72,125.00
17718,133.87,124.98
17724,134.00,125.10
17730,133.97,125.18
17736,134.00,125.06
17742,133.84,124.92
17748,133.95,125.20
17754,133.89,124.92
17760,133.83,125.01
17766,133.68,124.95
17772,133.72,125.04
17778,133.80,124.94
17784,133.85,124.88
17790,133.79,124.90
17796,133.80,125.01
17802,133.87,124.87
17808,133.79,124.93
17814,133.88,125.27
17820,133.92,124.92
17826,133.63,124.92
17832,133.85,125.02
17838,133.83,124.94
17844,133.82,125.13
17850,133.85,124.99
17856,133.86,125.04
17862,133.81,125.03
17868,133.92,125.09
17874,133.86,124.93
17880,133.81,124.92
17886,133.70,124.98
17892,133.81,124.99
17898,133.71,124.97
17904,133.86,124.90
17910,133.76,124.88
17916,133.83,124.90
17922,133.77,124.88
17928,133.67,124.91
17934,133.67,124.98
17940,133.94,124.98
17946,133.83,125.00
17952,133.69,125.09
17958,133.89,124.98
17964,133.95,125.13
17970,133.73,124.77
17976,133.73,125.08
17982,133.75,125.14
17988,133.84,125.19
17994,133.94,125.18
18000,133.78,125.00
18006,133.83,124.94
18012,133.89,124.88
18018,133.80,125.06
18024,133.96,125.07
18030,134.03,124.95
18036,133.93,125.02
18042,133.88,124.83
18048,133.73,124.87
18054,133.83,124.90
18060,133.91,124.89
18066,133.78,124.85
18072,133.88,124.98
18078,133.79,124.81
18084,133.79,124.73
18090,133.79,125.01
18096,133.86,124.88
18102,133.90,124.86
18108,133.86,125.00
18114,134.09,125.09
18120,151.40,132.86
18126,167.70,156.55
18132,198.03,218.50
18138,278.02,314.55
18144,392.74,388.06
18150,404.13,392.81
18156,414.87,382.57
18162,384.72,293.10
18168,224.75,135.57
18174,137.97,128.11
18180,133.75,124.61
18186,133.71,124.65
18192,133.63,124.78
18198,133.60,124.76
18204,133.83,124.62
18210,133.76,124.81
18216,133.80,124.75
18222,195.05,178.81
18228,647.28,749.81
18234,490.83,586.33
18240,453.89,683.20
18246,423.57,697.72
18252,406.59,698.17
18258,390.65,686.88
18264,377.87,679.06
18270,363.26,673.19
18276,427.50,666.02
18282,533.20,546.70
18288,336.04,558.69
18294,248.49,146.69
18300,210.52,141.43
18306,216.73,144.53
18312,218.71,148.59
18318,185.99,148.33
18324,194.11,148.88
18330,219.92,144.99
18336,205.96,143.28
18342,230.89,302.26
18348,233.42,405.78
18354,368.20,432.34
18360,500.01,554.41
18366,527.59,384.08
18372,342.87,205.32
18378,133.72,125.96
18384,134.15,124.95
18390,134.22,124.35
18396,135.02,125.19
18402,133.72,124.36
18408,134.18,124.37
18414,132.97,124.84
18420,134.00,125.11
18426,134.09,125.25
18432,133.86,125.26
18438,134.05,125.20
18444,133.71,125.02
18450,133.97,125.14
18456,133.82,124.96
18462,133.67,125.05
18468,134.02,124.99
18474,133.82,125.14
18480,133.87,124.95
18486,134.00,125.16
18492,133.96,125.20
18498,134.05,125.09
18504,133.78,125.14
18510,134.02,125.17
18516,133.87,125.18
18522,133.97,125.03
18528,134.01,125.06
18534,133.85,125.26
18540,133.89,124.98
18546,133.91,124.96
18552,134.10,125.14
18558,133.87,125.03
18564,134.11,124.82
18570,133.88,124.96
18576,133.78,124.89
18582,133.82,124.70
18588,133.89,124.81
18594,133.86,124.81
18600,134.00,125.03
18606,133.85,125.00
18612,133.85,124.93
18618,133.80,124.89
18624,133.77,125.04
18630,133.69,125.12
18636,133.79,125.04
18642,133.87,125.02
18648,133.81,125.05
18654,133.87,125.06
18660,133.61,125.18
18666,133.84,125.08
18672,134.02,125.09
18678,133.91,125.30
18684,134.11,125.28
18690,134.12,125.40
18696,134.08,125.28
18702,134.02,125.07
18708,133.92,125.09
18714,133.89,124.98
18720,133.79,125.20
18726,133.86,124.97
18732,133.80,125.14
18738,133.92,124.95
18744,133.81,124.88
18750,133.72,124.90
18756,133.83,124.97
18762,133.65,124.91
18768,133.66,124.95
18774,133.62,124.95
18780,133.70,125.00
18786,133.91,125.03
18792,133.74,125.11
18798,133.91,125.28
18804,133.94,125.39
18810,134.12,125.28
18816,133.94,125.32
18822,134.08,125.55
18828,134.13,125.18
18834,134.20,125.43
18840,134.14,125.48
18846,134.05,125.27
18852,134.10,125.21
18858,134.05,125.34
18864,133.96,125.01
18870,133.86,125.27
18876,134.02,125.27
18882,133.96,125.00
18888,133.64,125.12
18894,133.93,125.00
18900,133.81,124.90
18906,133.73,125.03
18912,133.70,124.83
18918,133.84,124.92
18924,133.75,124.96
18930,133.82,124.94
18936,133.64,124.90
18942,133.76,124.98
18948,133.64,124.90
18954,133.76,124.98
18960,133.87,125.10
18966,133.82,125.10
18972,133.89,125.09
18978,133.78,125.00
18984,133.94,125.00
18990,133.84,125.05
18996,133.72,124.88
19002,133.81,124.98
19008,133.80,125.01
19014,133.73,125.12
19020,133.82,124.68
19026,133.79,124.85
19032,133.80,124.87
19038,133.78,124.79
19044,133.74,124.86
19050,133.77,124.94
19056,133.76,124.75
19062,133.73,124.90
19068,133.58,124.79
19074,133.64,124.81
19080,133.92,124.73
19086,133.74,124.83
19092,133.88,124.80
19098,133.80,124.90
19104,133.85,124.90
19110,133.74,124.81
19116,133.89,124.76
19122,133.87,124.95
19128,133.86,124.90
19134,133.99,124.87
19140,133.93,125.00
19146,133.92,124.84
19152,133.88,124.96
19158,133.85,124.96
19164,133.85,125.18
19170,133.73,124.95
19176,134.03,125.00
19182,133.81,124.86
19188,133.92,124.93
19194,134.03,125.13
19200,133.83,124.94
19206,141.99,145.19
19212,159.39,168.81
19218,261.02,203.96
19224,236.34,296.90
19230,593.66,527.46
19236,525.41,483.17
19242,488.60,553.94
19248,393.96,437.43
19254,284.13,203.83
19260,192.50,137.67
19266,188.04,138.19
19272,194.72,138.66
19278,223.52,158.98
19284,258.20,400.28
19290,277.69,232.23
19296,238.45,234.80
19302,349.04,388.26
19308,513.73,501.24
19314,370.93,410.43
19320,415.88,401.07
19326,525.85,525.57
19332,502.01,478.57
19338,463.86,366.34
19344,413.98,368.64
19350,415.77,408.96
19356,472.90,415.01
19362,420.73,290.59
19368,226.55,211.78
19374,193.47,136.81
19380,134.28,125.25
19386,134.02,125.39
19392,134.06,125.23
19398,133.97,125.10
19404,133.58,125.28
19410,133.81,125.25
19416,133.93,125.21
19422,133.88,125.18
19428,133.96,125.29
19434,133.91,125.37
19440,135.27,125.30
19446,135.27,125.15
19452,135.33,125.39
19458,135.34,125.19
19464,135.59,125.20
19470,135.45,125.19
19476,135.22,125.17
19482,135.42,125.33
19488,135.42,125.26
19494,135.29,125.27
19500,135.42,125.22
19506,135.50,125.43
19512,135.52,125.34
19518,135.46,125.28
19524,135.40,125.16
19530,135.40,125.22
19536,135.59,125.32
19542,135.60,125.25
19548,135.62,125.38
19554,135.74,125.51
19560,136.61,125.42
19566,136.55,125.52
19572,136.64,125.28
19578,136.84,125.65
19584,136.89,125.73
19590,136.84,125.59
19596,136.92,125.53
19602,136.85,125.60
19608,136.95,125.58
19614,136.88,125.56
19620,136.49,125.36
19626,136.77,125.47
19632,136.55,125.40
19638,136.48,125.58
19644,137.09,125.83
19650,137.03,125.66
19656,137.01,125.75
19662,137.11,125.79
19668,137.02,125.59
19674,136.99,125.75
19680,142.67,126.43
19686,142.76,126.33
19692,142.53,126.50
19698,142.84,126.54
19704,142.78,126.48
19710,142.76,126.70
19716,142.57,126.37
19722,142.98,126.41
19728,144.34,127.20
19734,144.63,127.28
19740,170.03,134.89
19746,165.34,141.71
19752,186.14,148.34
19758,180.20,161.26
19764,185.95,152.64
19770,244.18,227.22
19776,216.54,199.92
19782,231.76,312.23
19788,386.51,402.86
19794,330.54,229.85
19800,192.70,165.34
19806,283.92,301.46
19812,297.48,324.56
19818,334.05,380.87
19824,336.46,388.12
19830,340.69,392.03
19836,342.30,417.99
19842,348.87,417.14
19848,346.24,424.97
19854,352.44,439.03
19860,319.62,381.08
19866,327.42,390.31
19872,332.67,395.96
19878,335.86,400.05
19884,342.08,411.22
19890,346.09,420.63
19896,344.54,429.03
19902,365.89,403.54
19908,385.51,335.07
19914,237.17,159.11
19920,143.86,126.84
19926,143.86,126.40
19932,143.20,126.39
19938,142.95,126.26
19944,142.73,126.40
19950,143.00,126.22
19956,143.01,125.96
19962,142.79,125.97
19968,142.73,125.97
19974,142.92,125.97
19980,136.39,125.25
19986,136.29,125.24
19992,136.24,125.27
19998,136.29,125.19
20004,136.28,125.10
20010,136.25,125.06
20016,136.23,125.18
20022,136.30,125.20
20028,136.19,125.16
20034,136.33,125.09
20040,134.19,124.98
20046,134.25,124.93
20052,134.27,125.05
20058,134.22,124.99
20064,134.15,124.93
20070,134.25,125.08
20076,134.05,124.97
20082,134.27,124.83
20088,134.10,125.04
20094,134.09,124.93
20100,134.17,124.94
20106,134.24,125.03
20112,134.10,125.04
20118,134.36,124.94
20124,134.14,124.96
20130,134.12,124.94
20136,134.16,125.17
20142,134.25,124.98
20148,134.27,125.04
20154,134.34,124.88
20160,134.22,125.06
20166,134.22,124.96
20172,134.13,125.05
20178,134.28,125.09
20184,134.02,125.04
20190,134.13,124.94
20196,134.21,125.13
20202,134.40,125.19
20208,134.12,124.97
20214,134.21,124.93
20220,133.58,124.84
20226,133.71,124.94
20232,133.56,124.74
20238,133.55,124.91
20244,134.06,125.02
20250,133.87,124.98
20256,133.78,124.92
20262,133.95,124.82
20268,134.60,124.85
20274,215.13,169.30
20280,469.10,474.47
20286,593.82,544.32
20292,474.10,189.91
20298,268.83,138.75
20304,207.59,127.02
20310,133.84,124.77
20316,133.68,124.77
20322,133.48,124.81
20328,133.92,124.70
20334,133.74,124.49
20340,135.61,124.86
20346,135.61,125.00
20352,135.73,124.83
20358,135.64,125.09
20364,135.72,125.14
20370,135.98,125.16
20376,135.91,125.02
20382,135.88,125.20
20388,135.76,125.12
20394,135.72,124.99
20400,135.66,124.99
20406,135.38,125.11
20412,135.47,125.17
20418,135.54,125.09
20424,135.70,125.28
20430,135.74,125.26
20436,135.44,125.24
20442,135.55,125.26
20448,135.61,125.23
20454,135.65,125.24
20460,141.82,125.89
20466,141.78,126.15
20472,142.10,125.98
20478,142.23,126.01
20484,142.32,126.32
20490,143.35,126.70
20496,145.10,127.51
20502,145.44,128.27
20508,145.37,128.87
20514,146.89,128.72
20520,138.12,126.27
20526,142.66,155.23
20532,155.48,129.04
20538,164.13,157.99
20544,208.83,197.51
20550,163.30,161.23
20556,258.76,229.73
20562,354.61,322.33
20568,401.53,483.82
20574,377.19,406.29
20580,502.79,639.25
20586,521.49,597.88
20592,446.62,604.94
20598,414.98,620.48
20604,402.70,619.74
20610,384.80,609.06
20616,372.95,612.62
20622,364.66,611.27
20628,359.00,609.45
20634,360.13,611.91
20640,369.39,642.57
20646,285.99,243.89
20652,187.50,132.86
20658,139.36,125.32
20664,133.98,124.84
20670,134.13,124.74
20676,134.19,124.92
20682,134.00,125.02
20688,133.92,124.79
20694,134.31,125.23
20700,134.37,124.97
20706,134.26,125.07
20712,134.27,124.90
20718,134.21,125.03
20724,134.39,125.03
20730,134.42,124.94
20736,134.40,124.94
20742,134.08,124.96
20748,134.17,124.94
20754,134.18,125.00
20760,135.35,125.07
20766,135.34,124.88
20772,135.34,125.00
20778,135.31,125.05
20784,135.53,124.97
20790,135.33,125.09
20796,135.40,124.97
20802,135.28,125.15
20808,135.29,125.03
20814,135.32,125.08
20820,135.59,124.92
20826,135.46,124.86
20832,135.46,124.71
20838,135.62,124.75
20844,135.55,124.85
20850,135.42,124.73
20856,135.49,124.94
20862,135.57,124.86
20868,135.48,124.86
20874,135.46,124.84
20880,135.43,124.89
20886,135.45,124.83
20892,135.29,124.98
20898,135.52,125.09
20904,135.30,124.92
20910,135.51,124.91
20916,135.39,124.79
20922,135.38,124.81
20928,135.37,124.82
20934,135.24,124.81
20940,135.28,124.84
20946,135.31,124.77
20952,135.37,124.82
20958,135.40,124.78
20964,135.44,124.82
20970,135.27,124.71
20976,135.39,124.84
20982,135.18,124.69
20988,135.33,124.73
20994,135.26,124.72
21000,135.53,124.96
21006,135.67,124.95
21012,135.81,124.89
21018,135.64,125.11
21024,135.68,125.06
21030,135.66,125.07
21036,135.49,124.99
21042,135.44,125.03
21048,135.65,124.97
21054,135.65,125.07
21060,135.50,124.91
21066,135.47,124.77
21072,135.48,124.92
21078,135.47,124.89
21084,135.64,124.84
21090,135.58,124.96
21096,135.48,124.94
21102,135.57,125.03
21108,135.44,125.11
21114,135.48,125.07
21120,134.54,125.17
21126,134.55,124.95
21132,134.52,125.09
21138,134.43,125.20
21144,134.42,124.94
21150,134.55,125.15
21156,134.31,125.16
21162,134.49,125.16
21168,134.47,125.02
21174,134.42,125.05
21180,135.50,124.98
21186,135.73,125.09
21192,135.59,124.94
21198,135.47,125.02
21204,135.71,125.00
21210,135.56,125.12
21216,135.69,125.03
21222,135.63,124.88
21228,135.65,124.98
21234,135.60,124.94
21240,135.47,124.90
21246,135.39,125.08
21252,135.56,124.79
21258,135.51,124.93
21264,135.49,124.95
21270,135.50,124.84
21276,135.50,124.96
21282,135.49,124.97
21288,135.49,125.03
21294,135.58,124.97
21300,135.62,125.21
21306,135.59,125.04
21312,135.51,124.95
21318,135.42,125.01
21324,135.34,125.04
21330,135.55,124.94
21336,135.70,124.82
21342,135.41,125.03
21348,135.58,125.02
21354,135.42,124.98
21360,134.98,125.04
21366,135.11,125.03
21372,135.16,124.97
21378,135.04,124.95
21384,135.15,124.98
21390,135.13,124.91
21396,135.14,124.91
21402,135.17,124.90
21408,135.17,124.98
21414,135.14,125.13
21420,134.27,124.93
21426,134.24,125.03
21432,134.28,124.85
21438,134.33,124.89
21444,134.39,124.85
21450,134.35,124.80
21456,134.37,124.91
21462,134.37,124.74
21468,134.38,124.84
21474,134.28,124.82
21480,134.97,125.14
21486,134.99,125.10
21492,135.08,125.02
21498,135.04,125.11
21504,135.20,125.05
21510,135.20,125.17
21516,135.22,125.28
21522,135.23,124.96
21528,135.05,125.03
21534,135.07,124.96
21540,135.55,124.99
21546,135.40,125.01
21552,135.40,124.93
21558,135.72,125.25
21564,135.41,124.98
21570,135.45,124.92
21576,135.57,125.08
21582,135.50,125.04
21588,135.46,124.94
21594,135.46,124.89
21600,136.07,125.22
21606,136.04,125.23
21612,136.06,125.20
21618,136.13,125.20
21624,135.96,125.22
21630,136.11,125.43
21636,136.11,125.28
21642,136.15,125.35
21648,136.00,125.12
21654,136.06,125.34
21660,136.38,125.43
21666,136.27,125.42
21672,136.46,125.43
21678,136.63,125.59
21684,136.58,125.52
21690,136.56,125.54
21696,136.75,125.49
21702,136.70,125.80
21708,136.68,125.54
21714,136.53,125.45
21720,137.22,124.83
21726,136.92,125.18
21732,137.23,124.90
21738,137.11,124.90
21744,137.05,124.81
21750,136.92,125.09
21756,175.29,159.22
21762,604.67,670.25
21768,321.75,157.60
21774,226.23,152.57
21780,206.44,139.60
21786,143.66,125.78
21792,136.95,124.98
21798,137.16,124.97
21804,136.99,124.91
21810,136.94,124.95
21816,136.75,125.08
21822,137.14,124.98
21828,136.96,125.13
21834,136.82,125.02
21840,134.19,124.99
21846,134.07,125.01
21852,134.40,125.16
21858,134.12,125.06
21864,134.23,125.06
21870,134.31,125.03
21876,134.36,125.03
21882,134.27,125.05
21888,134.36,125.04
21894,134.27,125.03
21900,135.85,125.30
21906,136.02,125.32
21912,135.97,125.31
21918,135.88,125.25
21924,135.89,125.21
21930,136.07,125.20
21936,135.89,125.25
21942,135.91,125.34
21948,135.91,125.24
21954,135.92,125.46
21960,135.71,125.30
21966,135.78,125.48
21972,135.51,125.37
21978,135.72,125.32
21984,135.82,125.39
21990,135.80,125.34
21996,135.59,125.31
22002,135.87,125.27
22008,135.92,125.35
22014,135.93,125.32
22020,137.63,125.88
22026,137.96,125.79
22032,137.96,125.83
22038,137.96,125.89
22044,137.87,125.78
22050,137.81,125.71
22056,137.95,125.60
22062,137.84,125.63
22068,137.79,125.92
22074,137.89,125.91
22080,136.22,125.18
22086,136.26,125.35
22092,136.34,125.21
22098,136.29,125.37
22104,136.39,125.21
22110,136.40,125.25
22116,136.36,125.15
22122,136.33,125.31
22128,136.30,125.32
22134,136.21,125.21
22140,136.61,125.62
22146,136.67,125.54
22152,136.62,125.66
22158,136.78,125.37
22164,136.70,125.49
22170,136.89,125.53
22176,136.75,125.44
22182,136.65,125.53
22188,136.63,125.76
22194,136.83,125.51
22200,136.17,125.19
22206,136.01,125.36
22212,135.92,125.27
22218,136.02,125.16
22224,135.94,125.20
22230,136.12,125.22
22236,136.13,125.33
22242,135.92,125.31
22248,136.13,125.33
22254,136.01,125.24
22260,134.92,124.88
22266,134.96,125.03
22272,134.91,125.03
22278,134.95,125.09
22284,135.04,125.12
22290,134.85,125.07
22296,134.86,125.04
22302,134.83,125.14
22308,134.87,125.09
22314,134.87,125.19
22320,135.85,125.51
22326,135.98,125.32
22332,135.87,125.16
22338,135.94,125.20
22344,135.83,125.40
22350,135.95,125.26
22356,135.90,125.41
22362,135.87,125.33
22368,135.93,125.40
22374,136.06,125.40
22380,134.93,125.21
22386,134.83,125.12
22392,134.90,125.23
22398,134.65,125.16
22404,134.82,125.12
22410,134.77,125.31
22416,134.68,125.22
22422,134.70,125.23
22428,134.70,125.09
22434,134.58,125.10
22440,134.59,124.88
22446,134.95,125.06
22452,136.54,129.10
22458,154.08,133.18
22464,171.24,137.45
22470,175.62,141.94
22476,223.34,220.15
22482,182.46,255.94
22488,261.29,590.50
22494,425.00,583.02
22500,478.65,706.60
22506,428.72,442.69
22512,360.99,205.07
22518,136.52,124.98
22524,133.70,125.01
22530,133.91,124.92
22536,133.75,124.83
22542,133.70,124.81
22548,134.01,124.87
22554,133.85,124.86
22560,135.77,125.28
22566,135.59,125.17
22572,135.62,125.22
22578,135.80,125.17
22584,135.72,124.95
22590,135.61,125.08
22596,135.75,125.13
22602,135.66,125.26
22608,135.81,125.25
22614,136.01,125.35
22620,154.40,142.14
22626,198.44,147.66
22632,260.67,187.67
22638,342.82,273.17
22644,431.34,310.67
22650,442.45,344.24
22656,467.17,318.77
22662,400.83,263.70
22668,342.48,210.98
22674,308.28,173.29
22680,265.73,137.79
22686,259.46,132.90
22692,249.14,133.26
22698,220.87,131.70
22704,178.58,129.53
22710,146.07,128.05
22716,136.74,125.04
22722,137.31,125.11
22728,134.14,125.12
22734,134.43,125.15
22740,134.09,125.08
22746,134.28,124.90
22752,136.08,124.94
22758,134.76,124.96
22764,154.24,131.53
22770,156.13,131.23
22776,145.34,130.68
22782,187.89,134.14
22788,194.68,134.20
22794,196.50,135.90
22800,202.98,133.16
22806,201.19,133.28
22812,209.39,133.35
22818,185.79,133.28
22824,244.92,134.13
22830,272.69,135.03
22836,262.05,134.59
22842,257.80,134.05
22848,266.72,134.72
22854,277.63,134.38
22860,298.86,130.98
22866,308.43,126.23
22872,269.13,129.07
22878,286.07,128.37
22884,240.13,172.95
22890,311.97,337.56
22896,265.84,187.21
22902,292.28,301.63
22908,412.02,359.59
22914,390.79,363.96
22920,302.45,254.72
22926,366.09,342.27
22932,353.80,285.89
22938,363.46,348.99
22944,377.66,361.35
22950,355.40,359.91
22956,349.77,362.43
